5 	 280.2579198218553
6 	 90.6554231057625
10 	 113.5767375136905
11 	 41.6244787606626
13 	 30.2334914287789
14 	 54.4128555988013
17 	 118.0490813656941
18 	 328.1776398642114
20 	 174.4873542299720
22 	 121.4560228319870
23 	 15.2088605976512
25 	 392.4925692311605
26 	 20.4500882100104
27 	 34.5629825210066
28 	 264.5981555671487
31 	 66.8709700928614
32 	 40.2599379996592
33 	 184.5401735731414
37 	 43.6670333422548
39 	 144.0066992704652
40 	 0.3901151329101
43 	 14.1730092638907
46 	 82.6456701558785
47 	 89.0655844807752
50 	 122.5680189830224
51 	 106.0440528728402
57 	 151.4215317503386
58 	 25.8286484519513
59 	 53.9748303649316
60 	 61.8311422102359
62 	 291.9740877623532
63 	 116.2029046599531
64 	 32.6040486245235
65 	 144.5621722497055
68 	 140.0118420039603
69 	 275.3204865771027
71 	 91.7536438093820
76 	 147.7361004643830
77 	 1.8105485247537
79 	 185.4549351003359
80 	 98.9787685156742
83 	 9.7820561496833
87 	 99.3643430852960
90 	 437.6118049539598
93 	 75.3560785510384
97 	 59.8571981233534
101 	 117.2714716547287
102 	 167.1934996134945
106 	 43.1971089217357
108 	 52.3972134604780
109 	 30.8619598233149
110 	 102.8094325249477
111 	 8.4090734211662
113 	 0.8266769012229
114 	 90.1789264251968
115 	 18.9580631742469
117 	 41.2141425362241
119 	 53.7375740874462
121 	 17.6992734102364
124 	 51.9415743936237
127 	 17.9382386620300
130 	 251.5783548443715
133 	 311.6865154428900
134 	 24.3069129063193
135 	 71.3377170787257
136 	 477.6526849639710
137 	 284.0943322561745
138 	 82.5908187601497
140 	 113.2987497437547
141 	 63.9762480840220
142 	 53.5031256015755
143 	 28.7876965925676
146 	 146.7789683214050
147 	 24.3027470282486
149 	 170.4864623119714
155 	 135.3816327397261
158 	 322.7013709789072
160 	 179.4742494067784
161 	 64.7031363811270
162 	 35.6808945241270
163 	 237.9028969176589
164 	 48.8949204384345
168 	 146.9126998558587
170 	 133.6131906941730
171 	 105.7170966871706
172 	 27.3381263526961
175 	 44.1726698000069
179 	 178.9762137527718
180 	 103.6599393693832
182 	 27.2301441032096
185 	 2.3349109824132
189 	 1.7202218859560
190 	 179.0597237402636
196 	 206.5993079660983
202 	 534.3251398498071
205 	 169.4367504341697
210 	 24.7028741926111
