1 	 202.6808710475769
2 	 126.6376036902173
4 	 265.3679914495150
5 	 11.1088166355088
6 	 37.7133945134900
7 	 82.4544290304553
8 	 12.0893110701961
9 	 47.1114881383260
10 	 36.4448659751870
11 	 79.4661531578595
13 	 62.1570087293657
14 	 24.1458940869402
15 	 1.0454473182739
16 	 5.7338189889017
21 	 66.2474101472213
22 	 29.9977894223512
24 	 121.0011841031845
26 	 412.4017923392657
27 	 31.3567379944703
28 	 99.2954888032969
29 	 92.8068545597887
31 	 24.8956434764329
33 	 205.9953132531172
34 	 9.4871349812458
36 	 8.5229591568972
37 	 4.3357745197939
39 	 8.5148447491248
40 	 179.9604411254168
42 	 32.5543913176422
44 	 148.5463611147296
45 	 279.1630925247300
48 	 20.8982799662430
49 	 329.8923991717892
50 	 7.9059622272211
51 	 6.3580367964554
54 	 98.8693064144844
55 	 37.9446635194396
56 	 47.0942130225836
58 	 13.3629321188939
61 	 56.0004820291421
62 	 30.7287403162959
63 	 60.4686535892023
65 	 361.5666079676657
66 	 16.9453053763209
70 	 184.1807708589761
74 	 213.8607749508755
75 	 116.2811314923029
76 	 25.6060723935486
77 	 73.8678673500583
78 	 9.1265720785695
81 	 12.2423320552461
82 	 48.3390080806530
83 	 2.0385099068951
84 	 16.5796699357637
87 	 239.2339384649445
89 	 20.0333636470904
92 	 293.1589744680840
94 	 15.5752249507772
96 	 150.6533037458337
99 	 68.3385383444821
101 	 190.9583478404242
103 	 80.7664337604585
104 	 21.2739389538016
105 	 76.2028875549516
110 	 33.2034175943989
111 	 110.1131609085316
112 	 73.1479336682557
114 	 99.1864054941525
115 	 35.8043768650420
116 	 128.7901250786068
117 	 365.6561835994287
118 	 24.7504179980681
121 	 5.2757829001445
122 	 218.5434933065025
128 	 33.3067568404211
129 	 67.6719369651798
130 	 281.2049822303010
132 	 101.1400136929879
135 	 1.0565033535305
136 	 164.7162215795043
138 	 219.8571345819693
139 	 41.3513650810810
140 	 58.0333540525069
143 	 219.5458354387784
145 	 16.4127125255018
146 	 27.2088825999204
147 	 32.4233004519895
148 	 37.0918121507108
149 	 17.4197801297509
150 	 168.9125093819162
153 	 157.8304089997570
154 	 1.4207307313293
163 	 23.6277379220640
164 	 26.5420297440541
166 	 53.4480798448038
167 	 417.1672623121173
168 	 145.9878532649568
169 	 40.2011133287568
170 	 56.7738422987142
171 	 13.4728043090248
172 	 71.0969124056686
175 	 43.2035628530537
176 	 127.0758009847463
178 	 86.2257308326766
179 	 73.8320501229227
181 	 148.8087821616303
182 	 25.5604339365055
183 	 19.4222564917551
184 	 158.2600126827514
185 	 98.3064664983769
186 	 90.1893183612711
187 	 457.2758936301454
188 	 5.9202467333692
189 	 22.5446480513207
191 	 41.2019019211905
195 	 51.7406199752518
196 	 41.7575049060345
