5 	 266.9034589483027
10 	 6.6396619641349
11 	 44.0373065691366
14 	 61.4454495744079
15 	 78.0701772899097
16 	 119.9278570174235
17 	 43.5316756890429
19 	 110.3648037399902
22 	 125.4665568766763
24 	 172.4220391966093
26 	 24.0894596045405
27 	 103.8190686573075
28 	 253.8735580693538
29 	 113.0370347159698
31 	 278.6838208667653
32 	 154.8375336297273
33 	 12.4593422175743
36 	 30.9509528591758
37 	 110.8829383513736
38 	 120.8750808127284
39 	 222.8914629903384
41 	 7.8757355620782
42 	 83.5172188795511
47 	 249.0206766844763
51 	 237.5345140044468
52 	 5.9985699083365
53 	 28.8179032663771
54 	 20.7842608665687
55 	 150.1726553561823
56 	 110.2018579042085
58 	 51.5409155909143
59 	 246.0681580664919
60 	 5.4717499611554
61 	 75.8798727822073
65 	 117.1782831321164
68 	 188.5022996699347
69 	 146.2165311050869
71 	 108.3501012598510
73 	 78.7692435323735
74 	 35.0670153971809
76 	 115.0557800572664
77 	 197.6724735185105
81 	 210.2437009329021
83 	 3.1926679263588
93 	 23.9340157019006
95 	 233.0653478862490
96 	 328.3599613308261
97 	 350.3671587275298
98 	 45.3971242047379
100 	 113.4865290258619
102 	 46.9696102542266
106 	 11.3968960639630
107 	 270.7996481222924
108 	 238.6264512161275
109 	 93.9548891275103
111 	 122.4480746880632
116 	 100.1889988547992
118 	 30.2096508754893
120 	 21.6760088357116
121 	 40.0023706246622
122 	 54.1582843660005
124 	 83.4116413209487
126 	 2.1102631415185
130 	 223.6168790301587
132 	 67.2419180092909
133 	 301.4285214923700
138 	 114.3977227280870
139 	 11.5682603357671
140 	 138.4059009621185
145 	 21.1975272084759
146 	 60.3314841338755
149 	 12.7265518112569
150 	 73.8478915403877
151 	 9.6321062160277
156 	 155.4231909268879
157 	 4.3011069256007
158 	 41.7110162375834
160 	 35.4891246299609
163 	 7.8256585132090
164 	 3.3569047091484
166 	 266.6860321523219
169 	 26.9706387555084
170 	 31.6499482662665
175 	 96.5447195329504
177 	 127.9857389357608
178 	 22.1178291065045
180 	 93.6788086169771
182 	 193.0208056078031
185 	 66.3433606217657
186 	 120.6260392157609
187 	 215.3966190303834
189 	 147.9754319577476
190 	 169.7192510196778
194 	 146.5904530939972
201 	 77.3573408399930
202 	 123.6097205738168
203 	 129.3561197540230
204 	 140.5124317677709
210 	 596.3584282668882
211 	 30.1807028335255
215 	 18.8844491336145
216 	 101.6387630834642
217 	 5.4556982837667
218 	 40.8418163599430
222 	 170.6369330363725
225 	 17.3015226669772
227 	 14.1463140377137
228 	 249.6667718450860
229 	 140.3155956306035
233 	 73.9704647523069
238 	 23.1509267219271
242 	 3.4287364386765
243 	 49.9834862060262
244 	 235.6336116200561
245 	 34.7381494879923
248 	 10.7408259046730
256 	 179.1598999574839
258 	 146.3795018971710
259 	 183.7675733248497
261 	 136.1544993133386
263 	 83.1287418582453
268 	 107.3690597367136
272 	 47.4176567827367
274 	 79.5731390203153
275 	 269.6913200252744
278 	 163.9714800157506
279 	 104.6839858531397
280 	 7.0235413339432
281 	 370.4064682300291
286 	 101.5851461331713
288 	 59.0521564708863
289 	 27.6377134965285
290 	 35.7208611589250
291 	 78.0819789980333
292 	 20.5038806284000
295 	 214.0479528702648
297 	 33.5644996142752
299 	 5.1958742937114
304 	 45.5649438791040
306 	 65.6893966503102
307 	 134.3782405867010
308 	 20.8517839753242
309 	 181.7580445160074
310 	 217.9050804921126
313 	 4.6457800196364
314 	 43.5022240227674
316 	 6.2620670656636
320 	 512.5642669273964
321 	 0.0227115032170
323 	 42.3915566059754
325 	 53.1479330865327
327 	 39.5999937739278
328 	 43.8289538686828
329 	 127.6194506285956
330 	 253.5631583119798
331 	 64.1834527857007
333 	 191.6970325732335
334 	 122.1979237932893
336 	 126.1992908365914
339 	 28.9992360446306
340 	 37.1959394950484
341 	 61.9738914669139
342 	 236.0070909957539
343 	 81.8248240110389
344 	 38.7281996953811
345 	 61.9016393920530
347 	 19.8075731098499
349 	 102.4117433911118
350 	 116.9387398835760
351 	 51.2811466770047
352 	 13.1086499849581
356 	 494.0066175334848
358 	 210.0803085153269
360 	 23.9268508285963
362 	 5.9114884584926
364 	 8.7617037734529
366 	 78.3111719417798
367 	 32.7985054191070
370 	 118.9226649502919
372 	 65.8181779672855
373 	 65.6606248465012
375 	 8.3266337766585
376 	 9.6930662891941
377 	 45.4391240995609
378 	 147.2138356309011
383 	 502.3191010126319
384 	 105.9139752685811
385 	 1.0316585802021
386 	 194.5328536827932
390 	 182.3950491499011
391 	 29.4569822218639
393 	 128.7749879119634
395 	 137.0458014824493
396 	 113.1217290411216
399 	 113.5589504639573
400 	 113.2735213044264
401 	 27.1278174365361
402 	 107.8876839724855
403 	 144.7793402498029
409 	 23.3164932921845
412 	 538.5884858181681
414 	 3.7128796402721
416 	 28.9182105763578
417 	 47.5504032225001
419 	 12.7390062511503
421 	 306.9894205672957
422 	 8.8437647961839
423 	 162.0759752917725
426 	 102.1867458567384
433 	 12.8931044914681
434 	 6.8130764384707
435 	 33.5905344237929
437 	 108.1528691852852
438 	 60.0738186184449
439 	 66.4452429245780
440 	 32.0274524134097
441 	 187.0975799514516
442 	 282.3333148100240
444 	 30.2563165242193
445 	 45.2622523319669
448 	 149.5009505229234
449 	 8.0254390123468
451 	 208.4570561145267
452 	 4.6647677367130
454 	 218.9526941558872
456 	 450.9720032135942
459 	 75.9421388326123
460 	 30.9274039347339
461 	 174.9998252359430
462 	 97.4153772652012
463 	 74.5458543833416
464 	 120.5846015949711
465 	 258.5389836183975
466 	 4.0197790382894
467 	 79.4881271223153
468 	 96.5133705686073
469 	 47.6543925168211
470 	 452.7046237093389
473 	 250.0444373823929
474 	 15.5540115845447
476 	 97.0384728474149
477 	 8.0734169224845
478 	 4.7371084277922
480 	 20.3146615858040
481 	 156.0208857232924
483 	 7.0611623523564
484 	 1.9067243812447
487 	 245.5605373836103
488 	 85.2007294443738
489 	 60.2058164152613
491 	 19.2208745840949
492 	 49.8815907252972
493 	 16.1047638660493
494 	 31.4175069328172
495 	 35.0568183896631
498 	 28.9910159719938
499 	 25.7575393642794
500 	 56.5531096596127
501 	 331.0387233999281
502 	 152.9411565916213
503 	 163.3476463637336
504 	 26.5123270015733
505 	 5.1789489395706
510 	 70.9943596173974
516 	 52.5699064451525
518 	 112.8744526653560
521 	 124.9521564127926
524 	 10.7054087642169
531 	 0.9106788326911
535 	 35.8204583928926
537 	 131.3544379177986
538 	 95.7682317874088
540 	 167.5274142913359
543 	 274.6192362092826
545 	 51.1606563467653
546 	 18.3893655302898
547 	 159.7179371994871
549 	 44.7243520396072
551 	 85.7988601452155
553 	 112.5031784850059
554 	 202.4296607961577
556 	 108.9734890393150
