1 	 46.4056830519253
2 	 75.4212177041771
4 	 123.6744189924115
7 	 50.7549528361010
11 	 101.4313610122088
12 	 23.6161156243244
13 	 49.0211058392587
14 	 72.5088349587654
15 	 25.2327682656954
16 	 39.2909808442945
17 	 10.6754975509844
23 	 12.0666176911750
24 	 218.7268470229548
25 	 40.6011649037375
26 	 115.7402551765599
28 	 142.6533083295076
31 	 220.4391106903831
32 	 66.8644752702779
37 	 53.0922061454802
40 	 49.2722510711383
41 	 168.6383389390175
43 	 322.2722107462293
44 	 173.4103408037049
48 	 71.2605480763392
49 	 56.2333670965456
51 	 252.5870173673998
57 	 131.5741765509973
60 	 126.7739889579824
64 	 65.7030897377670
68 	 343.5818038236365
69 	 57.4697452901796
70 	 10.7914086465252
71 	 41.1387489952003
74 	 298.5485074862767
75 	 71.3314978536977
76 	 52.0940649253828
77 	 247.9315343366133
80 	 64.1282487482612
82 	 28.5442136576620
83 	 96.8160066386528
85 	 3.4935098750201
87 	 16.8567085051847
88 	 124.9032725695042
89 	 23.2326646366810
93 	 2.8303060879068
94 	 30.2003159869230
96 	 3.5953711917532
100 	 187.2191896517772
101 	 66.2004519095912
103 	 30.2959615183988
107 	 19.2221157286672
113 	 98.2859894640069
114 	 139.6984619676736
116 	 9.5739131500136
121 	 51.0024908916638
123 	 106.9931139460267
124 	 52.1874759338236
125 	 131.7522821097665
126 	 1.3352428448817
128 	 186.9097696404810
129 	 38.4183112135679
131 	 1.9925802707237
132 	 117.3758690403623
134 	 30.1876925854605
136 	 371.2688438326637
138 	 40.0216274025112
139 	 19.1954063384827
141 	 7.7181231361229
142 	 319.1454321576049
145 	 4.8297858469242
146 	 73.6231089347044
147 	 70.3469979577951
149 	 1.4553343353308
150 	 10.2122543439804
153 	 47.3682000198607
157 	 8.4995863766014
159 	 73.0940787325730
165 	 65.4466771068077
166 	 225.4700136592003
167 	 17.7181868017770
171 	 4.7631464953985
174 	 586.6314718109707
175 	 82.6606544192406
176 	 118.8993196180526
178 	 74.1942371338315
179 	 2.2304445341385
181 	 104.7696522176928
182 	 381.8446742787781
184 	 226.9720507630237
187 	 115.6315134581118
194 	 32.3611665043316
195 	 25.3165113606216
196 	 2.5206575072127
198 	 241.8456135722672
199 	 39.9186366989395
202 	 435.1774095810176
203 	 38.3394367488559
204 	 125.0966795931505
206 	 51.9929084576748
207 	 107.5915710619183
209 	 10.4197779821484
210 	 19.5130900879590
211 	 262.2605643230899
212 	 371.5224492042602
213 	 124.1403945868383
214 	 33.4905687158505
216 	 239.9652508686754
217 	 62.6694185640041
218 	 59.0097341112443
220 	 104.0731916347141
223 	 86.8614541666134
224 	 222.2754603288192
225 	 378.0367347139259
227 	 7.3354561841300
231 	 11.9621146002846
232 	 20.1816386437707
233 	 7.3266278169833
234 	 70.9517982003856
235 	 134.1441695672074
236 	 50.0932175546272
238 	 2.7572354723070
239 	 57.6209638365572
240 	 19.3323267799211
241 	 9.2324906425217
242 	 235.7412254626612
243 	 60.2105764456534
245 	 19.6725356254550
249 	 8.8689941522138
250 	 12.8792429587108
253 	 391.1093006536499
255 	 30.2805617556908
256 	 15.1551520917524
257 	 132.0471521963909
259 	 123.1611592615475
262 	 29.3074785867040
264 	 188.8630492949086
265 	 114.9351857236564
266 	 15.0378268827786
267 	 25.2369900771050
268 	 71.6764524118277
269 	 22.4124801730958
272 	 93.7427214417302
273 	 229.0973933990476
274 	 28.6611154384391
278 	 32.1676636702163
279 	 2.7383321648582
285 	 21.3115084955265
288 	 11.3411029644667
289 	 184.1463094146020
291 	 153.7456677982586
294 	 105.0949636515043
296 	 157.4298167850426
297 	 63.5858530334914
298 	 27.8169892719678
300 	 6.8661824591857
301 	 183.1523923134632
303 	 17.2572363857203
309 	 41.9244561402004
310 	 10.4006033587108
315 	 113.5155452706400
317 	 6.9012896802149
318 	 150.3723077071277
319 	 10.2396509214887
322 	 53.7737119305313
323 	 4.5604984177131
327 	 89.7848860722017
328 	 29.9492775091528
329 	 4.0045864348280
