1 	 149.9952882853981
2 	 4.5033985037550
3 	 24.2816868990190
4 	 36.8753547326403
7 	 128.0208571403042
8 	 0.1704620436627
10 	 138.7999994016670
11 	 115.1577079424000
15 	 33.5354176461889
17 	 183.7296687477233
21 	 282.4072395758815
22 	 31.9189651424764
24 	 296.0888321996504
25 	 34.7091601871500
26 	 150.8529381251071
27 	 63.6448343788211
34 	 77.3902761145972
35 	 30.1941017064988
36 	 26.8313611141870
37 	 204.3943450773793
38 	 40.5896611402800
40 	 18.1052650421932
41 	 155.8856690551658
42 	 30.4450201656847
43 	 207.3860883801256
44 	 111.1460982069082
47 	 185.9769485632340
49 	 3.5449349103128
50 	 16.3131966507940
55 	 129.0211619411895
56 	 32.0758534611334
57 	 1.0554081604060
58 	 40.4385272838602
63 	 321.6370373086202
64 	 54.5881427461926
65 	 22.6599359071601
68 	 62.8390854866568
69 	 61.9798959710863
72 	 599.1313136515072
74 	 306.5498573720290
75 	 215.6662677315272
78 	 204.4993025509062
79 	 74.8101849273907
80 	 42.6283866447601
82 	 139.7209126995016
83 	 54.9440677473110
85 	 47.7774779630616
87 	 235.6262134813076
89 	 100.8879033339828
90 	 26.0267956477654
92 	 308.2536511865804
94 	 59.2715194761918
95 	 52.6208116169631
97 	 12.4790130562071
102 	 30.2825439939954
105 	 243.2420467989046
110 	 168.1538537271406
112 	 62.0522051217897
114 	 100.6320840625092
115 	 95.0786858541544
117 	 73.8628570024947
120 	 143.0349438898376
122 	 60.7724426503031
123 	 259.4695091445332
124 	 62.3957461108981
125 	 27.2650326144656
127 	 131.8290850413925
128 	 110.0613701036467
132 	 136.7849541334414
133 	 39.2083724238309
134 	 215.2993652711407
135 	 9.8652570324087
137 	 173.7803428035819
141 	 7.0151361012942
145 	 88.8698463743994
146 	 130.4655737296106
150 	 161.7556526642472
151 	 92.2229854027367
155 	 19.8125016603456
156 	 189.3258405186924
157 	 8.6592902250558
158 	 169.0021672533084
159 	 160.0391428780146
162 	 2.5177115986994
168 	 7.6459138723480
169 	 6.3688501010075
170 	 261.7372694252923
171 	 133.5861134983155
173 	 7.7744726555334
174 	 51.9259270226924
175 	 66.5609520720537
176 	 46.6836418228031
180 	 95.3152440257598
181 	 154.9511288546556
183 	 15.5378147346071
184 	 112.8730448884541
185 	 55.2819796823889
186 	 345.9420668803760
189 	 153.0492623293441
190 	 103.3773779508000
192 	 34.4570914286520
194 	 177.1316172976838
196 	 36.6679011956323
197 	 295.3413235726604
198 	 61.7237886198272
200 	 103.4409943255794
202 	 33.3923453240921
203 	 53.3673578476589
204 	 112.3947870184794
209 	 155.8029675456281
218 	 207.4428348498654
222 	 49.8072266529511
224 	 209.7306715320380
225 	 43.4756571443289
227 	 191.9166740830731
229 	 30.6031843657067
233 	 31.3309710677157
234 	 94.6862478083826
239 	 119.5119031304844
240 	 41.5639062615537
243 	 305.3983156445245
244 	 79.9350616089231
245 	 384.2776920682500
246 	 29.0869428833567
248 	 8.4308812442826
251 	 28.6629520469806
254 	 325.9095311096864
266 	 24.2121797012743
268 	 33.6671939104640
269 	 15.4668604469392
270 	 306.2236385576159
271 	 200.7717647151642
274 	 49.2115159788981
277 	 3.0891372088080
278 	 65.4253984961173
279 	 68.3423320856196
281 	 77.1073014727077
282 	 10.4672934493406
284 	 149.6537763505610
286 	 160.8823559629492
287 	 7.1694627405689
288 	 64.8745366280904
291 	 28.8953690170190
294 	 180.6312100690604
299 	 81.2692658003675
302 	 66.1549232739079
304 	 90.8480904951888
305 	 179.6825799571935
307 	 180.1012457909657
308 	 82.7946159290439
309 	 89.3261510942909
310 	 39.3521751533633
311 	 60.1192110890190
312 	 31.6212453568534
318 	 13.9251467019060
319 	 31.2881656098392
321 	 142.9754512428238
322 	 19.4962010616284
323 	 236.1363139713515
324 	 190.2117377471438
327 	 43.6587307935467
328 	 348.1870692576635
330 	 9.0266298806209
332 	 106.3159729372415
333 	 18.2704356211341
336 	 166.6729657088701
337 	 137.6935632836870
338 	 77.6984337043042
339 	 138.2665169916133
341 	 165.9377522123366
342 	 60.3278198834278
344 	 104.6143394866554
346 	 9.3835617884290
347 	 138.8977118359648
348 	 276.2743600206188
349 	 6.5666610531701
351 	 4.8698027145095
352 	 174.4343389565800
354 	 296.0623820458122
355 	 15.2363140906510
356 	 23.6115191040681
357 	 67.6394080880723
358 	 5.2334810652293
362 	 0.8447448330324
363 	 27.3287991993799
365 	 327.2230123691783
368 	 54.6285477040435
371 	 302.0862080382888
375 	 15.2133477059617
376 	 18.0977040445302
379 	 1.3565991536050
380 	 44.8294022437453
382 	 82.5256198160289
383 	 191.7589906264802
384 	 152.0428954212013
385 	 55.2654959967323
386 	 99.8442649454389
388 	 54.9081425221697
389 	 42.1309056683168
391 	 160.1041153853707
392 	 5.5731844864937
393 	 10.2957407973352
395 	 27.4057862111514
397 	 274.4978955514522
402 	 205.5210998823769
403 	 39.7936717916768
404 	 83.6921817821412
406 	 160.9711578133841
407 	 171.0085396584250
408 	 63.0507262839838
409 	 171.1542006805745
411 	 139.5207655187198
413 	 344.6738133830326
417 	 241.2163872298350
418 	 103.7525736415175
420 	 173.0438374141008
421 	 13.4084710087244
424 	 32.4784269107734
425 	 15.4207162869174
426 	 63.3125833818951
432 	 138.3415212931922
436 	 175.8281421684214
438 	 143.9363829258689
441 	 17.4562598870647
442 	 180.4463470092219
443 	 162.8756476348172
448 	 44.9244500053904
449 	 85.6391347007378
450 	 19.2195150300064
452 	 104.4613391290590
453 	 34.5230690694210
455 	 117.4296354896302
458 	 247.9494093862398
459 	 3.6270635945853
461 	 271.3460062045049
467 	 31.3044178342243
472 	 28.1129050728893
475 	 301.6746458965248
476 	 23.2421222443706
477 	 103.7880736872585
481 	 374.0842964170665
484 	 146.1202818569964
486 	 82.3189536045958
489 	 15.9110179304585
492 	 15.3334213063571
494 	 43.1743955376835
495 	 23.0716022096006
496 	 127.5950559461454
500 	 86.0262739499437
501 	 13.2204224061173
505 	 82.6134331461649
508 	 66.2180281565476
509 	 23.0261161630329
511 	 21.3933642421360
513 	 54.0945281980503
514 	 231.9698068576892
515 	 46.1329235470599
516 	 22.2794465578790
517 	 185.0639944150596
518 	 199.5864607566282
519 	 19.1764121659199
520 	 1.2619109095332
521 	 46.4874576508912
523 	 45.6934999302423
526 	 9.1631135668640
527 	 43.5577344231259
528 	 66.3607137423251
529 	 25.5959745127472
530 	 53.4126783397236
540 	 184.0747660175813
543 	 140.4188594882849
546 	 66.0280750540912
549 	 65.9304964305373
550 	 69.5286481314057
551 	 37.7183287662383
552 	 47.1068505087165
555 	 349.2921988194972
558 	 30.6015297959996
561 	 122.9152833725460
563 	 86.6526204495227
564 	 220.5633551862635
565 	 79.0735323999994
566 	 108.8487494204961
567 	 20.0703360464480
569 	 179.3115094379401
573 	 6.1273567841466
574 	 139.6023662163103
575 	 300.2736178930896
580 	 81.4569290032701
582 	 75.5317825725076
585 	 184.0114493501624
586 	 262.6711897017721
587 	 70.2336128202359
588 	 81.2411552827508
589 	 14.7010437403427
590 	 28.0459318318271
599 	 39.0960363620877
600 	 314.9367418503202
602 	 3.3939110483776
604 	 176.7936566251618
607 	 12.6868918810392
608 	 58.9341580302642
610 	 34.2476267590522
611 	 75.0287892027138
616 	 0.9696225986694
617 	 58.3782925606514
618 	 247.0224951058529
621 	 176.5374154648444
623 	 124.8220216373888
624 	 81.7922516905561
627 	 185.3338044773229
629 	 160.0335376144825
630 	 94.3993019271824
631 	 14.2564114516479
633 	 204.4531379196009
635 	 36.0751844393167
636 	 155.3635316457212
638 	 27.4209594097424
639 	 54.4882936234859
642 	 27.0592118283426
644 	 74.1092836952508
645 	 52.0087402251192
646 	 282.8771177745904
649 	 14.1598566632452
650 	 5.8572609269452
651 	 96.8158886435460
653 	 8.9877014730592
655 	 39.0362670218317
660 	 137.2134863393415
665 	 48.5794314384248
667 	 105.4850143015769
670 	 222.3294670392222
671 	 159.9498036575728
672 	 69.1932077485344
674 	 1.7048709072314
681 	 56.6389061320449
684 	 144.9734042071571
685 	 51.5720337796288
686 	 75.1415374325992
687 	 2.8086195746912
690 	 153.7031435252673
691 	 65.2967246992193
692 	 10.5765407179568
696 	 1.6561731994223
697 	 34.3827475592359
698 	 23.8945382683494
700 	 238.8587666589513
702 	 18.7791982662311
703 	 98.4802938203248
704 	 20.5540791338359
705 	 159.0302372952902
706 	 59.9484148788282
707 	 137.0911875902509
710 	 111.1187695426991
711 	 13.9329168591610
712 	 247.3521365426744
713 	 44.8660530929205
715 	 15.9724074955095
718 	 7.9914424430934
720 	 157.9214100432761
723 	 10.0363556327941
726 	 40.9087455260575
727 	 81.1516618672267
728 	 49.5295222880634
729 	 168.3898974264958
733 	 5.9059350905711
736 	 14.4907666890841
737 	 15.3058782327499
739 	 28.2499576960783
747 	 135.5993660137113
748 	 45.3604346022532
749 	 164.5767284865357
752 	 64.4816177373820
753 	 37.4553608498357
754 	 84.3297752901285
755 	 123.1728217338597
756 	 46.4122423102540
757 	 61.4207171836198
759 	 64.1431168643009
762 	 625.9719804059183
764 	 183.7296076498756
765 	 12.9928966681998
767 	 95.4716759422812
768 	 11.5874254285569
771 	 81.3167191526297
772 	 44.8737586808782
774 	 22.8653201348628
777 	 43.0362739785795
778 	 29.5033872310699
779 	 113.0234518799130
782 	 0.7430697796093
783 	 94.9847025619675
786 	 79.1355845521674
787 	 52.0535592415367
789 	 51.7782303883931
792 	 124.9014002880217
793 	 156.3825564459191
794 	 84.4207881941964
795 	 168.0874239434213
797 	 42.6495722370271
800 	 12.7270251561604
801 	 16.4839547148321
803 	 154.2804047293479
804 	 155.0634740741543
806 	 265.8064209216924
809 	 168.7914512656218
810 	 217.7273230103451
811 	 9.1502516822565
812 	 21.4967596487807
813 	 24.0617633448653
815 	 99.6792112577567
818 	 33.6415518808311
820 	 78.3571276378176
821 	 193.1761207516492
825 	 29.1731924818375
826 	 1.5850255776797
829 	 169.7307370865886
831 	 210.6993756787403
833 	 89.7922025568462
839 	 155.8413808308237
842 	 113.0231739875881
843 	 22.4662131495920
847 	 157.1579139426942
851 	 249.7541251900009
854 	 85.9010804770290
855 	 9.0430363113374
856 	 230.6188533607576
858 	 120.4491426630718
864 	 58.8554968277785
865 	 17.4196596044075
866 	 220.7255011320232
867 	 149.7859372066053
875 	 19.6582335672427
876 	 14.0560230748131
877 	 131.4784678721431
878 	 118.1210525832929
879 	 50.5474394779278
880 	 219.9759802400618
882 	 72.3722521911012
885 	 56.6605019145121
886 	 1.5136365534688
887 	 282.6184615378322
891 	 72.5492101966286
899 	 49.6534242051083
900 	 289.9216144155516
901 	 300.0766117418801
903 	 47.2410206137455
904 	 98.9975882046018
907 	 46.6912659492541
910 	 187.7768185657394
912 	 129.0190598379435
915 	 175.5686723593135
916 	 119.9907371513758
923 	 73.6695811404586
926 	 18.7272838072994
929 	 83.6739625620599
930 	 469.5769555900740
931 	 123.6189627142228
933 	 55.9638078840011
935 	 16.0254644155327
941 	 102.2286732367187
942 	 8.8703074907247
947 	 251.6389815967090
948 	 139.5398166304045
951 	 83.1412703916688
956 	 25.7385985368828
958 	 22.5354351516449
960 	 157.2961387059748
966 	 253.1390535325540
969 	 5.0637995224096
970 	 176.0778405894151
971 	 358.1879740933701
974 	 27.9320300248517
979 	 14.2281247435521
981 	 86.1833305672825
983 	 1.7580824637874
984 	 115.1949670614553
985 	 47.4171712188463
987 	 52.5145261339806
991 	 97.8203006311330
993 	 46.5366217825373
994 	 36.1791894099038
997 	 143.4491483280864
998 	 45.9034802003794
999 	 54.9779519991007
1000 	 167.7985181054616
1002 	 44.8924379019054
1004 	 116.0572630896019
1005 	 58.4727692909763
1009 	 28.1736253471065
1010 	 60.8143783362052
1011 	 180.9636333216792
1012 	 21.9650239916079
1017 	 17.0983336446500
1021 	 81.0631445782486
1022 	 59.5007608810826
1023 	 99.4874836254065
1029 	 115.2693196436071
1030 	 101.2724477459972
1031 	 47.2248403839352
1033 	 89.5043557321698
1037 	 108.7491261957833
1040 	 66.1172796958043
1043 	 27.3638081513219
1044 	 28.1494514647894
1045 	 256.1492214847969
1046 	 17.6694303947787
1047 	 113.8681160411529
1049 	 155.1101951467753
1051 	 4.1236549766081
1058 	 7.8626665365927
1059 	 77.5931145193693
1060 	 136.1800460990931
1065 	 81.8839881775268
1067 	 2.4015182068468
1068 	 264.6398835204618
1070 	 12.9167334286874
1071 	 174.1240469920814
1073 	 326.7503547794747
1074 	 263.7459810762230
1075 	 52.3564991296273
1079 	 105.3581159465108
1080 	 38.3476107589925
1081 	 202.1261242313266
1082 	 23.4743370837395
1084 	 229.1331370272030
1085 	 69.4269308119493
1086 	 98.4964721769993
1088 	 295.1118717216237
1094 	 25.9274668661057
1097 	 10.4218059960844
1098 	 72.5754143909067
1102 	 131.0865691033283
1105 	 16.3529865419455
1107 	 63.1173968023391
1108 	 10.3819969667727
1111 	 114.0225308103458
1112 	 37.7552505762224
1113 	 0.4578567214001
1114 	 66.5807751573963
1115 	 363.8488925015539
1117 	 136.3655100785121
1118 	 47.0564770514610
1119 	 51.4664727002027
1120 	 274.4183465252185
1121 	 12.9280935387434
1122 	 12.5916368578512
1124 	 71.9940646076576
1127 	 236.9741775225750
1131 	 210.5945535486352
1136 	 40.9368215894877
1137 	 78.5118325656745
1139 	 37.8186167644390
1141 	 158.4959484355841
1142 	 14.7024479641851
1143 	 86.6546632985799
1147 	 156.3367617826965
1148 	 0.7077766267880
1150 	 57.7467386774349
1152 	 7.6681693474854
1154 	 41.4041093195990
1155 	 316.1874629663729
1156 	 137.7220387880568
1157 	 428.2159175497576
1158 	 7.2842081004601
1165 	 3.9441498250815
1167 	 17.4312447896479
1169 	 115.8151911376135
1170 	 14.9399092784785
1171 	 141.9199847612265
1174 	 67.1474829024978
1175 	 333.8526495609229
1179 	 23.0556298726447
1182 	 131.9825946804605
1186 	 42.1335631493638
1187 	 191.7755877976200
1190 	 20.0869874362667
1191 	 127.1355965120102
1194 	 21.2086995235980
1197 	 183.8318871551931
1198 	 84.7896356511476
1199 	 14.2462951787683
1201 	 49.3485037208296
1202 	 110.5008108321074
1204 	 242.1032719868287
1208 	 47.2338816204097
1212 	 52.6195139684691
1214 	 23.1898294335333
1215 	 113.3194921092157
1216 	 187.5185792669610
1217 	 38.5369541849214
1218 	 120.3467699050784
1222 	 235.0826657000009
1224 	 181.8970305820032
1225 	 47.5520807639175
1226 	 227.3612903870878
1228 	 149.3148302644641
1229 	 281.4145920241672
1230 	 215.5034133811880
1232 	 105.1503505046736
1233 	 113.9344144452761
1234 	 22.9051668055303
1235 	 88.2440048461785
1236 	 107.7976112284671
1237 	 160.5906127102706
1238 	 22.1180506406751
1239 	 54.5107866323176
1242 	 72.7933598787847
1243 	 58.9497303143681
1244 	 24.7095360820093
1246 	 86.5333784802331
1248 	 173.8751041669567
1249 	 149.8647047984006
1250 	 31.6210395294117
1254 	 10.0401737202755
1257 	 189.8540989211612
1258 	 131.2115826426457
1260 	 374.5422488689690
1261 	 53.8042661899157
1264 	 159.5481813272701
1265 	 220.6475523040083
1270 	 10.4703993725816
1271 	 104.6063837658145
1278 	 102.1340979196280
1282 	 11.3560596731178
1283 	 13.0437642223643
1284 	 32.5800330396668
1286 	 17.4287569268794
1288 	 286.1631170101936
1291 	 150.2738690872421
1293 	 50.0248368171230
1298 	 76.6030846925905
1299 	 343.4505583077474
1300 	 229.4832904261240
1301 	 59.3672772834722
1303 	 40.3804505943057
1305 	 80.3108929537658
1307 	 67.6716570941848
1308 	 318.9902401834644
1310 	 151.9420114502186
1311 	 55.3541230273811
1314 	 36.4720914346511
1317 	 22.8816182659318
1319 	 138.3823564909517
1321 	 17.2497237820476
1324 	 213.7189489699670
1325 	 160.7151387241955
1326 	 78.4471626454492
1328 	 59.5580413553924
1332 	 204.4933550422778
1333 	 103.2254747125685
1334 	 41.6731357157649
1335 	 21.3756357136032
1336 	 135.3219650177601
1343 	 164.7318364792903
1345 	 252.5519467093487
1346 	 118.7846026969482
1352 	 235.1173772288248
1355 	 81.0770642864527
1357 	 130.2868578190803
1358 	 153.3778397578305
1359 	 6.0941896070116
1360 	 128.6998949108558
1361 	 191.1439172568864
1362 	 48.1539745599452
1363 	 103.4644122681151
1364 	 29.9396918118638
1367 	 41.9333385002281
1368 	 21.3021134691537
1375 	 43.1911294324827
1376 	 90.9778405474096
1377 	 50.9927373170103
1382 	 77.2332185899414
1383 	 33.4164265320985
1385 	 1.0781046646694
1386 	 43.6441307067303
1387 	 334.5791296650405
1388 	 214.4278471084460
1390 	 37.0355505579102
1391 	 11.2703973321884
1392 	 163.5769139201474
1394 	 94.7220740539407
1395 	 75.9395786077612
1396 	 61.3808024681212
1400 	 163.8983662102426
1401 	 123.4668732860846
1402 	 52.1981055524910
1404 	 71.7951724406767
1405 	 56.0833028233120
1406 	 43.3905333707432
1408 	 60.2279260279107
1414 	 62.4321748957365
1415 	 7.3815299542821
1416 	 88.9389793289013
1419 	 397.4011745102138
1420 	 99.4306511294729
1421 	 84.9637636108891
1424 	 29.3081430909497
1426 	 77.5772513239407
1427 	 0.6399191166372
1430 	 259.2438680831070
1431 	 49.9143498850630
1433 	 40.5167787552657
1434 	 5.3734574781685
1439 	 2.6094872293999
1441 	 131.5583334870668
1447 	 171.3695136539191
1448 	 422.3186436045099
1453 	 216.8464469647740
1455 	 48.4226860193895
1456 	 98.6146916048720
1457 	 117.4787745195809
1458 	 19.1042297224739
1459 	 96.7528112655732
1462 	 36.1100992176760
1463 	 77.4338523366399
1464 	 349.9447427082484
1465 	 131.5928893096294
1469 	 35.1812426016994
1474 	 19.7098660852460
1475 	 110.0343438782275
1476 	 186.6885438029350
1477 	 63.7948567653055
1478 	 165.8188552669731
1479 	 56.6313698911119
1480 	 31.8611418300923
1481 	 129.1602362416209
1482 	 34.5900600905857
1483 	 4.8912126657673
1484 	 100.2739620413233
1485 	 98.3211125767816
1486 	 177.5285469710589
1487 	 9.6796608150156
1489 	 128.2542098998545
1491 	 66.3635558324640
1492 	 11.7219715266385
1497 	 59.1767453726590
1499 	 80.7557480659201
1501 	 32.5113720287384
1502 	 8.7835387053830
1504 	 67.8700822263806
1505 	 269.7833531923523
1507 	 69.1614031072581
1509 	 157.0665729450923
1510 	 69.1918182301242
1511 	 307.9014801092306
1514 	 46.9693129055961
1515 	 18.5334378164668
1516 	 312.2076453208045
1520 	 11.7253508794859
1521 	 67.9508838627701
1523 	 172.1214754750303
1524 	 165.6375470247980
1525 	 149.3581269582475
1528 	 199.0905335117895
1530 	 83.5556216888714
1533 	 71.0611573708376
1534 	 122.3257576541832
1535 	 170.4418391844204
1541 	 16.5782076004368
1545 	 48.9817561861739
1547 	 476.9763036758205
1549 	 82.4510517231919
1550 	 3.3664967259052
1553 	 3.2521830983997
1557 	 66.9488534336054
1558 	 69.1401487502122
1563 	 91.7147323169800
1564 	 77.8104723042487
1565 	 23.7703583109986
1566 	 4.6806050754613
1570 	 55.9820426864171
1571 	 80.9671875954675
1572 	 71.0183261412519
1575 	 49.4929549171622
1576 	 182.3526808453269
1578 	 243.6497355032078
1579 	 165.6451617503300
1580 	 67.5956503417223
1582 	 88.4337960971501
1584 	 302.9480956282587
1585 	 89.4121310120619
1586 	 172.1754995730948
1588 	 336.8993159346733
1593 	 115.3726160762377
1594 	 181.6244965474737
1595 	 313.8655149689189
1597 	 47.0070585556903
1598 	 189.8281038735391
1601 	 2.1119800034726
1603 	 184.2548324734057
1607 	 19.8849314580910
1611 	 345.3405252670514
1613 	 174.1686900291344
1614 	 63.0175755808769
1615 	 122.5822369517907
1617 	 2.8335911789637
1618 	 125.6998239571123
1619 	 204.9157453907668
1620 	 28.6230223109819
1622 	 2.7635214622405
1623 	 32.4615477680700
1624 	 38.2963543036234
1626 	 74.8746203567820
1627 	 76.0545606433676
1628 	 66.3778189066858
1629 	 22.4322515695505
1631 	 154.3191992289279
1632 	 239.6105584830261
1633 	 66.7475113733986
1635 	 236.3777019124462
1638 	 5.5845776819472
1641 	 12.9765808690846
1642 	 53.4024329629174
1645 	 142.0926700844813
1646 	 105.0866828910674
1648 	 4.7527305345353
1652 	 108.0238458367363
1656 	 83.1683526375001
1660 	 9.4035169383689
1662 	 191.1003082885431
1665 	 74.2761323423230
1667 	 152.8811092466839
1669 	 51.5104369566414
1670 	 126.6355317714533
1671 	 136.7264284132132
1673 	 27.3194449422204
1674 	 337.2843013144779
1675 	 14.3057064831491
1681 	 93.9928953445655
1682 	 243.4663476543116
1683 	 104.7644223203856
1684 	 67.2464999870295
1685 	 49.0978650540094
1686 	 206.7969169658629
1688 	 76.9168321499282
1689 	 169.4460279598175
1690 	 63.7534044694061
1692 	 59.7174921035154
1693 	 4.9928688238279
1694 	 22.2764184767751
1699 	 125.1711299892799
1700 	 114.0167011599268
