2 	 414.3189285095220
3 	 82.7262647603230
5 	 386.0059239014135
7 	 45.1704753537997
8 	 74.7245607626759
9 	 28.0528718580590
11 	 39.2391092061056
12 	 131.6083080705177
15 	 4.5953195852537
16 	 57.6367088020589
20 	 111.3336022367331
24 	 4.2895977212625
26 	 317.4736232885107
28 	 141.0813320335423
29 	 232.0553958158018
30 	 246.1692511559231
31 	 34.4218484408763
32 	 184.9517347518642
36 	 22.8184243145191
37 	 293.5695948017605
38 	 140.9586396841221
40 	 59.6006529667595
41 	 118.8664999473122
43 	 29.8016057719394
44 	 8.7333837503001
47 	 13.4220020421866
49 	 283.6118883922259
57 	 151.4665897106805
58 	 46.7560138229184
59 	 52.5660374550573
60 	 10.9861158565155
61 	 51.3585832492949
64 	 42.5041844921781
66 	 158.9648943708245
69 	 427.5136770136866
70 	 218.2050383216870
71 	 97.7008405794185
73 	 135.4530444730995
74 	 267.8332276454940
75 	 107.2534858241095
79 	 8.7443844002926
82 	 40.7508769304241
83 	 620.9447848827152
85 	 95.2939007139562
86 	 139.2709214113982
87 	 6.8260166575184
88 	 6.1120613564211
89 	 130.2775901083797
93 	 358.6629799034740
95 	 70.2971180330868
96 	 42.0944562737220
99 	 148.0218656519663
100 	 157.4333438792600
101 	 12.1950770073340
104 	 148.2508783068562
107 	 10.7624487959353
110 	 118.9666584067962
112 	 40.3603480177626
118 	 86.6226919676440
121 	 300.4799869094108
124 	 246.7315184243145
125 	 376.6030680496327
127 	 240.5012090210614
128 	 34.6195650643941
130 	 0.1727112631868
135 	 92.7415918301773
138 	 126.1996929166914
141 	 235.7756972575509
142 	 33.7989242894741
146 	 15.5958767116904
150 	 14.0645984876684
154 	 86.2839159277423
156 	 384.2840206235545
157 	 117.6789135088459
161 	 84.9346925060157
164 	 254.6543832173608
168 	 381.4257325218679
169 	 14.9555087767570
171 	 236.8143716301612
175 	 175.6709289392131
182 	 121.4883429939443
183 	 2.4672441927686
184 	 86.7101919679337
186 	 146.7377090172813
188 	 9.9697159531060
191 	 72.7001687509387
193 	 17.4367520720073
194 	 3.0018703942591
195 	 27.9873860755593
196 	 285.6195031168276
200 	 145.0620462328203
201 	 50.5576360377553
202 	 47.7264185589370
204 	 36.7101880526098
207 	 129.6982777754019
208 	 196.6352210399347
209 	 5.9544071213058
210 	 171.9199377948432
211 	 7.7220888032292
212 	 12.2939223058078
214 	 306.2948128953606
215 	 78.6946755436768
216 	 28.8480221391208
218 	 57.9016075590292
219 	 32.7921917955214
220 	 40.3231487735831
221 	 19.7944597984764
222 	 39.1325089751091
226 	 54.2264152634190
227 	 690.6219177480277
228 	 87.0707185000048
229 	 13.6356967782391
231 	 35.4060339128241
235 	 30.7709788403128
236 	 32.2109954622482
237 	 223.9619155005794
239 	 130.2251554715582
240 	 56.9717968304363
241 	 22.3116516202143
244 	 24.6449441476150
245 	 32.7673194025146
248 	 286.6232489531367
249 	 26.4183448235067
251 	 184.5196430904434
252 	 2.6350462860893
253 	 302.5829214674499
255 	 217.0804015580572
256 	 88.9540385173783
257 	 123.4333069936443
258 	 95.8847317377191
260 	 142.7920341620578
262 	 297.2522825767684
264 	 110.0437856874927
266 	 50.9635175104490
267 	 129.4579206778213
268 	 78.6903993910814
271 	 62.7416708848181
272 	 6.9102373827610
282 	 117.0657788715309
284 	 18.0203345255202
287 	 41.5086531361221
290 	 313.6814285055966
291 	 29.8179690554865
292 	 110.6968247697906
293 	 98.3035538514647
294 	 117.0561240586783
301 	 144.1829742628162
303 	 69.7689529390006
305 	 58.6802101591363
306 	 203.2374453693755
307 	 202.4949283224655
