1 	 86.2756880398042
3 	 31.4589746770746
4 	 12.9240756062366
6 	 1.2939864893689
11 	 255.5108442799165
12 	 56.9780869101583
17 	 184.2324954335017
18 	 91.8898034697750
21 	 294.9677491158747
23 	 137.1757510185871
25 	 71.8553423699450
26 	 71.5641301648560
27 	 59.8005967595298
28 	 126.9591103812708
30 	 25.8162445173899
31 	 273.0851475588804
32 	 34.2042703422850
34 	 88.5999859325676
35 	 182.1155181477375
36 	 29.5780655020970
38 	 115.0508069979948
40 	 18.7359139054149
41 	 378.4804894603328
47 	 87.6211855903951
50 	 2.4156969560834
51 	 11.8315889919900
59 	 18.0701252118980
61 	 24.5954548856334
62 	 12.1163265300742
65 	 19.4608967374763
66 	 69.1649313353345
67 	 85.4745079995388
68 	 20.5383976878290
72 	 17.9747785955217
73 	 11.5432540850256
74 	 129.6385291926623
75 	 22.1209513701773
78 	 48.6364653665804
80 	 180.8084267446855
81 	 287.8379012053504
82 	 164.6992418616168
88 	 188.6431523448870
90 	 15.8461583622519
91 	 15.2855231985121
94 	 99.5407275594546
95 	 14.5810108613271
97 	 80.7962179911875
99 	 247.0032148306285
101 	 99.0755495113612
103 	 417.8908933791382
108 	 59.0366204436568
111 	 34.1886930339391
112 	 82.7742743705246
113 	 111.4072124184136
114 	 79.8988340027700
115 	 7.1036406897271
117 	 28.4927955381922
118 	 30.9243992773114
119 	 92.8854709343444
120 	 21.2881575179569
125 	 112.6224325880228
128 	 58.2976815958266
129 	 56.6122400871766
132 	 83.2794347209785
134 	 134.7074180516098
135 	 53.4204293204685
137 	 178.6993586704801
140 	 110.1652209561089
142 	 124.0981386917530
143 	 246.4716805605655
144 	 118.1332116868251
145 	 550.9684860543397
146 	 87.3841768582506
148 	 115.1955189037799
149 	 65.8909963331642
153 	 24.5922790767447
154 	 158.7253935338983
155 	 6.4949745737648
156 	 85.9796203372570
157 	 1.2618331332688
159 	 164.3687240996854
160 	 2.7344674528693
166 	 284.2561377804056
168 	 83.5975223809350
169 	 30.5382330425872
172 	 89.0758917960470
175 	 29.5728013439873
176 	 22.8779810846808
178 	 134.7981455708664
181 	 60.9675881112213
185 	 82.4059266084209
186 	 69.7122097187063
187 	 20.6034427119338
188 	 30.6812266268007
189 	 112.9767763014219
193 	 97.9619429957619
194 	 9.0409908593642
195 	 46.8234766388005
199 	 3.3167870045477
203 	 99.1982452727015
204 	 7.6094478270054
209 	 115.0527981379776
216 	 133.3771093356029
217 	 25.9725186828549
223 	 75.3197254213287
224 	 177.8983510751777
227 	 196.1011349050099
231 	 9.2797711235781
232 	 84.0283558796449
234 	 16.7681889947681
235 	 209.0130415177267
236 	 18.6428247987357
237 	 0.1114604013725
238 	 11.4629889509588
239 	 158.9975485910635
240 	 17.0701965616898
241 	 8.2473665648082
243 	 251.3007609715074
247 	 41.7801167595577
252 	 134.0147656209488
255 	 37.2447771983604
258 	 129.1845182419482
261 	 68.3626649496935
263 	 128.6160756200461
264 	 37.2371818758077
268 	 157.1230093255289
269 	 121.5938599094781
273 	 44.4627610956099
276 	 93.2992065099741
277 	 71.6822450153340
278 	 55.0260503729475
279 	 159.7788212545092
281 	 143.1206657256137
285 	 52.9754215572500
289 	 11.7261998509788
290 	 340.0877635579667
294 	 83.8687161582271
296 	 36.7233227971808
297 	 105.7206420750845
300 	 48.5812558614243
302 	 240.7529115339401
308 	 246.5462524195683
310 	 0.9811509876156
313 	 57.0577247738997
316 	 30.6232184147166
318 	 27.4061852292486
319 	 66.5173392252425
320 	 148.1350499045880
321 	 49.7611787192013
322 	 73.5790768976080
324 	 6.8426166469109
325 	 96.5436366633311
328 	 383.8796823918762
330 	 142.7597212450392
334 	 28.6482382636404
336 	 13.0880777245133
340 	 70.0862664428031
341 	 57.1174015102823
343 	 8.3195358384337
344 	 201.3699283854063
345 	 47.5777369893848
347 	 2.2524839801882
348 	 86.0013295815099
349 	 358.5068563126891
352 	 207.5256143345308
353 	 57.0875813857246
355 	 179.5830169107929
356 	 421.0436198089607
357 	 233.2978399799810
358 	 202.5909728495037
359 	 175.0082752900282
360 	 11.6404140308394
361 	 104.6604951944817
362 	 11.1507919618188
363 	 48.8933552540968
365 	 73.1265573043121
366 	 142.1565554339902
370 	 176.3670732130165
371 	 16.1095893876122
372 	 2.1100929842718
374 	 29.5303171884319
375 	 105.8770408227851
376 	 13.8484734695024
382 	 95.1180435588195
385 	 74.1714059523222
386 	 81.0573304743758
387 	 3.9079259305737
388 	 341.5529161505827
389 	 69.2330944081285
390 	 97.1772186457669
393 	 42.2717204883078
394 	 2.6629793366791
395 	 286.6574469856504
399 	 17.1114833481741
400 	 16.1307392509386
402 	 240.0670675560708
403 	 18.0618545504452
404 	 25.9136410352886
405 	 38.2260209449825
407 	 134.5240353537571
408 	 53.0839282861365
409 	 152.9333295507014
411 	 34.3129117289328
412 	 3.3905767973615
413 	 53.7894367437314
414 	 120.4658121001808
415 	 76.3498263166704
420 	 218.0759387634616
422 	 246.6428952276259
425 	 341.0987818591940
430 	 41.0470738858316
434 	 133.4713000181540
436 	 106.3707929929574
437 	 43.1418130533384
443 	 37.6494984875603
444 	 54.2465202262965
445 	 38.3383734930366
446 	 23.5516616427452
447 	 12.8545945363804
449 	 3.2317432907559
450 	 164.5915139341472
451 	 107.9588887169119
453 	 61.2078463933779
455 	 24.2379793429817
456 	 30.9444207655541
457 	 0.6116246021790
458 	 317.3757425386515
461 	 3.8228369420425
464 	 9.0285277298880
466 	 174.1688776569219
467 	 60.4686531900956
468 	 4.9277661133333
472 	 340.1537240977576
474 	 47.7706103147905
477 	 132.7905918216021
478 	 156.8494187827136
479 	 104.0937810630804
480 	 51.1666379538849
481 	 63.8900961076107
482 	 496.4860539111413
483 	 252.1433788639126
484 	 73.0807596787060
485 	 2.1504956557039
487 	 4.9316667404011
490 	 149.2365444676698
491 	 97.0124092912648
496 	 128.3486006703951
497 	 126.3719577083172
500 	 72.3861159836899
502 	 45.3443381736718
506 	 62.4885092400900
507 	 69.9628976966796
509 	 101.7069358893336
510 	 87.7043590034206
512 	 6.5794689956345
513 	 565.4569588588683
517 	 95.8492361820413
520 	 38.8096295282343
523 	 42.7125211624561
524 	 61.5939869191408
526 	 29.0433494980161
530 	 59.2358583220919
533 	 67.2969803214162
538 	 210.5958001243814
539 	 35.3497333577858
542 	 68.1478715402489
544 	 70.8154674890027
545 	 1.7459018238440
547 	 216.6567828824681
548 	 4.1165760458504
550 	 134.1443856459438
551 	 41.3450754089876
552 	 233.4198467156365
553 	 82.1769022171840
554 	 5.0076362855098
555 	 115.4596658997912
557 	 9.6483160158103
558 	 68.1994215392285
559 	 22.9918817853174
562 	 42.2335676592857
563 	 97.7954116659286
564 	 9.4033507645140
565 	 35.5009329081806
566 	 188.4974342544187
567 	 72.2262683187651
569 	 89.6535862896060
570 	 245.0387136030884
575 	 310.4914429223992
577 	 95.7524662424268
579 	 3.0232906389151
580 	 448.8833800656345
582 	 377.5698108458715
584 	 29.3886932392925
585 	 257.2813759123671
586 	 51.6418322602425
587 	 51.0735123858514
589 	 13.1720138302064
591 	 75.6618458581606
593 	 70.9788589816482
595 	 39.0943762685134
596 	 166.4290221400525
597 	 33.2355372459430
601 	 42.0619446905626
605 	 6.1403206332141
606 	 110.5074307745164
607 	 0.6217342202482
609 	 3.9945196232716
610 	 34.5552557639496
611 	 42.3075124229688
612 	 149.3785378882469
616 	 72.0328678581590
621 	 97.9579578736913
626 	 195.8071257188926
627 	 371.7218077701957
628 	 11.7206693771974
632 	 54.9083405769897
636 	 80.2410450573976
640 	 1.4291103152152
641 	 10.8623282153572
645 	 279.4671699793133
649 	 8.5324214203647
651 	 88.9671938297618
653 	 1.0602266774377
655 	 111.9040293593682
656 	 552.6832611676463
658 	 133.0122673648170
659 	 142.7642924399434
660 	 421.9924354545714
662 	 97.3874138966244
663 	 101.5792886792637
664 	 25.0307454229436
666 	 46.7200152521267
669 	 88.8196873023599
670 	 225.8506564075163
672 	 64.5080994149113
674 	 111.0654190361373
675 	 161.9669676782463
678 	 7.9139235876284
680 	 112.1768444256266
681 	 78.6608364325273
682 	 20.0902281620501
683 	 49.6989228414593
687 	 427.4276599134183
688 	 148.3316788439758
690 	 397.6859200122544
692 	 105.5494078889443
695 	 342.1534919333988
696 	 357.1428451335709
697 	 57.1383690333867
699 	 281.8874745058262
700 	 138.0504846757873
704 	 10.8381993533988
705 	 44.2943235928014
707 	 34.7909681615671
710 	 122.6191740862569
711 	 112.2375586274855
713 	 5.6984485160973
714 	 24.9465146074609
715 	 1.1084422391664
