1 	 191.8987254223011
2 	 172.1513871547471
4 	 0.0623252064550
7 	 90.1380705626982
8 	 17.3109027131857
9 	 35.4957320167533
10 	 199.3213327429368
12 	 3.6080344929586
13 	 83.3349822498890
14 	 72.2605406209820
16 	 32.5356594917864
17 	 9.4524785647793
18 	 33.8014662178657
21 	 69.6005885822284
23 	 5.5318262497749
24 	 55.3861814727219
26 	 121.8488914104021
28 	 280.0061313320826
29 	 104.9481003745613
31 	 77.9149211310133
32 	 55.0042329569375
38 	 23.4417419376595
42 	 38.6124233193115
43 	 175.7060312795449
47 	 1.6749449629837
50 	 14.5965614529998
56 	 191.2526582000334
57 	 117.4052185963865
59 	 28.5962273884782
64 	 27.2101524976806
65 	 29.8038338045848
66 	 6.5523762736485
69 	 26.1421967346611
70 	 8.6750880032448
71 	 3.7342862381706
75 	 68.7911665577102
76 	 127.9289022699826
77 	 176.2484581341718
79 	 82.5944683368043
80 	 208.7679504207382
82 	 162.7790269635152
83 	 213.6770758863318
84 	 3.8284855335668
96 	 5.0207980350060
101 	 210.6388562196349
103 	 47.4283971598365
104 	 60.1962244851048
105 	 256.7898684573643
106 	 18.9164090843796
111 	 158.5616051907486
112 	 213.7697762154135
113 	 176.6080123128619
114 	 68.4085388635991
115 	 41.6412248780853
118 	 81.8110054706823
123 	 74.1880097455364
127 	 395.5652331833951
130 	 17.0261108693333
132 	 156.1285516895716
134 	 331.0705230212628
135 	 104.9436897645300
136 	 168.9354414025225
137 	 16.0314429626044
139 	 19.8474006349891
141 	 32.9678958219237
142 	 184.0630175225331
143 	 188.7061084316836
144 	 137.6283997697266
146 	 4.1653827364030
148 	 63.9749412627485
150 	 56.1012333670002
151 	 285.4361876971594
153 	 81.3463150973643
155 	 103.3271940819756
157 	 22.9385744383893
162 	 13.1811951371075
163 	 3.2523525865778
164 	 10.3081673602103
167 	 21.3633052389469
169 	 82.7670416925431
171 	 339.7132145314664
172 	 133.0731696797736
176 	 239.3957776859997
178 	 73.9725729659440
179 	 21.0578437665638
180 	 189.4263797480108
182 	 7.6276662654491
184 	 85.8160484877241
185 	 123.3293150701324
187 	 94.5014156053077
189 	 97.9219569555855
195 	 36.3520380543901
197 	 161.4077475631310
198 	 190.6105694589702
199 	 105.7031916791189
204 	 9.2323794069743
205 	 28.6708501252891
206 	 43.4099761052346
207 	 131.6892630190569
209 	 344.9657926962614
216 	 52.1260387453402
218 	 131.1644261118082
219 	 90.4482881645853
220 	 22.9198675192764
221 	 83.9762884325272
222 	 237.2352583680772
226 	 233.7558460400252
230 	 279.4864450869740
231 	 219.1920997361211
233 	 21.5748328228446
234 	 120.5397193738150
235 	 13.8841722821154
236 	 105.0907168273495
238 	 86.7815735561087
241 	 209.6770705539957
242 	 12.3649376412247
243 	 4.4917184477439
244 	 7.0242132161435
245 	 80.9495912283597
247 	 7.8201175415589
248 	 14.2131067341508
251 	 78.2601022626482
253 	 56.4287325729447
