1 	 74.5188411041045
2 	 2.1760320752705
3 	 7.1121522571904
4 	 163.9187979661082
6 	 139.9696705447632
10 	 10.9179294965897
15 	 26.8165941605573
17 	 93.0846105931020
19 	 5.3256682857378
21 	 49.1321071968283
22 	 212.0292795052668
23 	 207.5433915710273
26 	 169.3083722030222
28 	 84.1770947548733
29 	 116.8630928954847
31 	 4.4311578327269
32 	 514.1252768244103
35 	 167.5407995224107
36 	 139.8333316775032
37 	 21.9787332983522
38 	 3.7750744783737
39 	 47.9421410791700
41 	 493.1956739929836
47 	 48.6097206562145
49 	 67.0278582477768
54 	 40.2589938164605
55 	 84.4926425600421
56 	 222.8633484478470
58 	 61.1841179894184
61 	 0.2239162462896
68 	 57.1487749350092
69 	 54.2016691325761
70 	 58.3372006536332
72 	 55.4790280169567
73 	 143.4947710967781
74 	 38.7128463271523
76 	 15.2402998018277
79 	 3.3669466019633
81 	 184.8925371249836
82 	 108.2774564448249
84 	 76.3501161833840
85 	 25.4200241091549
86 	 51.7277757843071
87 	 204.0543253791184
88 	 109.0927033792672
89 	 5.2220357759770
90 	 180.0831530129645
91 	 34.8753634538730
93 	 96.5977093908054
95 	 128.7307145479601
96 	 56.0396400383534
98 	 56.2087879746699
99 	 0.4428664660558
101 	 84.4837262181936
102 	 11.1732900290951
103 	 87.6984444294014
104 	 129.0007532422100
105 	 226.3393961038249
107 	 33.9595772118079
108 	 1.9892720577588
109 	 36.6574794146373
117 	 37.8542013914926
118 	 22.1644970456380
119 	 22.0309189334216
120 	 124.2800423050977
121 	 19.6079065998446
124 	 232.6215228628082
125 	 96.0998290942259
127 	 191.0219660321904
128 	 109.8819280773844
129 	 9.2228950251147
132 	 19.6347064593731
135 	 172.6063017114204
136 	 48.5535744301592
139 	 64.7122376709510
143 	 43.6983473920350
147 	 41.5981590028001
148 	 137.7548824507337
149 	 11.5731028170657
150 	 131.3861998984298
153 	 54.6202954862278
155 	 249.9026858264122
157 	 108.7014694117495
160 	 24.3773749168368
161 	 35.9758032637868
162 	 80.9429443321228
166 	 92.4809656798354
168 	 51.3810670127515
169 	 59.6433575751423
170 	 228.8230042558554
171 	 64.4098158303009
172 	 21.5289980984189
174 	 131.8882278694207
176 	 60.9988694546001
182 	 74.8375095327483
183 	 42.1033584020231
185 	 32.4810019991391
187 	 360.1431526746079
188 	 48.5063215839257
189 	 10.4653324031553
190 	 104.2443144371260
