2 	 175.1599984832242
3 	 137.6803719210117
6 	 55.2810491560497
7 	 20.7282800887430
10 	 31.5482619293542
14 	 64.8406789200133
17 	 79.1601491436147
21 	 158.3876159706212
22 	 12.2285393768420
23 	 288.3074050459839
26 	 213.9048008370608
28 	 81.2091366456086
29 	 22.8720987623232
37 	 75.4424119091726
39 	 150.4513306901490
40 	 120.3246394379590
42 	 42.3855309696460
43 	 3.7763471989000
45 	 126.8298938914531
47 	 71.8576136235450
48 	 41.4730404975107
49 	 10.3019914358040
50 	 278.8251829379245
51 	 37.8408478434457
55 	 49.9468016938966
56 	 57.1945959572161
58 	 79.4506530233779
59 	 143.9589608671835
60 	 66.0597773196216
63 	 128.8529664853389
65 	 93.5966676968862
66 	 209.1611885487331
67 	 219.3433426553894
69 	 73.2499324226317
70 	 104.2649367182592
71 	 281.0133476183573
76 	 73.4444496167181
77 	 210.9310778362417
78 	 10.1996252895231
80 	 379.4061516929980
82 	 88.8903461438659
83 	 137.6351605637468
84 	 131.7601855292646
88 	 89.7681617678823
89 	 110.9268766536609
90 	 155.3575994127954
91 	 13.7288039675666
95 	 95.2851903178086
96 	 7.9598570287469
99 	 4.4383677115285
101 	 204.4213010067349
102 	 31.8456796212129
105 	 95.4407808858531
107 	 2.1263545118956
108 	 363.6719452873481
109 	 60.3113996823323
111 	 120.3920061013077
112 	 16.6189932037112
113 	 25.3081324625091
116 	 42.4454296548685
117 	 63.5930949114611
118 	 47.4781169215444
122 	 10.0766270537361
124 	 15.0424314053858
130 	 165.2056206503387
131 	 76.9232483268661
134 	 39.0061480682590
137 	 140.2317169186379
138 	 44.4343191921540
139 	 73.5439306227260
143 	 55.5203809877078
144 	 79.5066098610437
150 	 198.7264091017824
153 	 18.4429937554831
154 	 33.1884058561439
156 	 48.9000954947830
158 	 22.8750182544645
160 	 175.8052815520402
161 	 19.0761304651287
162 	 26.4169814533043
163 	 59.7817717085506
165 	 59.5097813152606
166 	 5.0046768408666
172 	 29.4482867306958
173 	 76.9660028226020
175 	 38.9800097883990
176 	 0.0627015685435
177 	 72.3719452105545
182 	 2.8039098953832
184 	 39.4234677457819
185 	 64.8911760871489
186 	 67.0161723003847
188 	 25.5318619422726
189 	 131.9302679041879
190 	 134.1910975527725
191 	 28.9046727700231
192 	 164.3489578225765
193 	 101.6194776139004
194 	 150.4802946929550
195 	 21.8593116494564
197 	 194.3889095954401
201 	 57.2142692364487
202 	 87.1600711879932
206 	 239.0444784197012
209 	 102.4936126030554
210 	 3.9680900067418
215 	 10.5383662530683
216 	 35.6281911192110
217 	 175.4502745623751
221 	 58.3317552625900
223 	 99.0288476923919
