1 	 111.2697803255299
2 	 220.9986495836291
3 	 214.3751473545880
4 	 76.1277771048449
5 	 135.0119897168404
8 	 84.3185546196634
9 	 176.6139218439380
10 	 260.6537134710676
11 	 9.3770559288554
13 	 62.7229126868993
14 	 80.5375550030531
17 	 12.4552631605278
18 	 90.6146110399112
19 	 51.8667478101652
22 	 315.9305882577847
23 	 4.4856735119325
24 	 413.6645791029251
25 	 67.9980917781149
28 	 41.7552579171249
30 	 74.0380659668274
32 	 206.1369157755264
35 	 33.0522387486314
36 	 69.0751826148805
37 	 30.0790700941529
38 	 85.3978590049174
41 	 6.7929911331339
42 	 15.7543348134193
43 	 308.4502413950231
44 	 0.7492116927682
45 	 11.7279991137225
50 	 41.8731820325527
51 	 97.9036894345690
54 	 37.4249555982476
56 	 498.9482786561988
57 	 63.8514135701934
61 	 55.8332360550675
62 	 66.8870157028904
63 	 66.3187697950741
64 	 15.2725266233308
68 	 86.4839032873087
71 	 85.9982870668623
72 	 42.1821697805995
76 	 89.2673672025767
78 	 209.0353184125667
79 	 33.8357760750391
80 	 77.9329785677646
81 	 191.3156293746362
82 	 146.2013355639607
84 	 5.7877186658796
85 	 165.9286583436231
86 	 84.5325935211496
87 	 104.0115945638450
88 	 61.3565460594277
91 	 12.7910435220605
92 	 100.7973637257772
93 	 27.5235746689247
95 	 20.5051301333577
98 	 486.7490846231041
99 	 75.4792186728562
105 	 61.2732248459807
106 	 70.8896169226889
107 	 73.4975846397752
111 	 204.5467652669509
113 	 25.2767139686279
115 	 19.6692559996437
117 	 140.7404367898599
119 	 54.0156935375180
124 	 109.6034334903489
125 	 29.7168359150545
128 	 176.2753956727784
131 	 191.8503341624083
133 	 38.6916461861791
136 	 265.4094697465063
138 	 0.4542818007084
139 	 94.2750120532321
141 	 51.7468285712610
142 	 75.4120928909968
143 	 91.8200152591781
144 	 265.8195247572440
145 	 1.2917149754550
148 	 239.9349264470104
150 	 11.2993544271246
152 	 41.7184942490983
154 	 90.0931093113872
156 	 263.7542552397199
158 	 27.1284138524952
159 	 41.6100383999256
161 	 6.0030194712903
163 	 56.7965275616123
164 	 105.5416602653494
166 	 3.0927783957166
167 	 39.8412978312276
170 	 70.5743324421787
171 	 17.1765130441083
175 	 36.5698972549820
176 	 197.4254168301226
177 	 10.2772263407766
178 	 16.4125015988178
179 	 75.5523054216515
180 	 102.6366186698123
184 	 62.3411817178706
185 	 265.2347277064138
186 	 112.0782116386351
187 	 37.1624006499489
189 	 74.9663449654788
191 	 248.4645711063103
192 	 328.9234015127898
194 	 68.4788732575560
195 	 46.0364547019272
196 	 1.8140136478938
203 	 184.4164288893560
204 	 370.7541148066894
206 	 39.0751613388636
207 	 564.2173771715372
208 	 194.4454298404838
209 	 166.4240772063386
210 	 37.5713420562489
213 	 176.9068602207434
214 	 99.5512159433517
215 	 0.8331451746620
217 	 79.2318582151626
219 	 65.7204116007793
220 	 127.4347760329063
222 	 13.1898879885018
228 	 141.3501794340461
229 	 55.1690541356784
230 	 217.8917100019633
233 	 143.3999984317793
234 	 16.5346976388435
237 	 125.0348532445179
238 	 279.0138727093276
241 	 481.8771883016850
244 	 61.1769108551964
245 	 20.2528459466633
246 	 99.5644733427222
247 	 8.7908344345235
248 	 33.6383735854954
249 	 190.8075698305500
253 	 0.7381045842754
257 	 87.4486226344827
258 	 177.3522382925718
259 	 91.3949471765002
260 	 208.5597477271148
261 	 50.6622517184402
263 	 84.3357609017384
268 	 87.2221747799221
270 	 7.5882268074795
273 	 20.1508456786653
274 	 39.1834555439381
277 	 48.7923427813459
279 	 38.8086745079820
281 	 5.2046633172132
282 	 76.3825344659505
284 	 27.6218781500427
285 	 70.6286039124605
286 	 75.5257753281135
287 	 117.7400961871667
288 	 151.0995129257385
