1 	 57.1652284957283
4 	 6.7446088598304
7 	 128.2662901380461
8 	 91.1579770861005
11 	 207.3721280325922
12 	 52.9794953937552
15 	 153.8736166595389
17 	 105.1359041722020
21 	 84.1943923297264
23 	 89.0453892668447
26 	 79.9907935031019
27 	 207.2865058551368
28 	 16.3247485284858
30 	 37.1236481599070
32 	 260.5439214343350
33 	 139.3022579676705
34 	 50.8415927962095
36 	 12.2585731909183
37 	 212.3832100835272
40 	 104.6958187120464
42 	 42.4568791626023
45 	 135.0770485480689
47 	 86.5159672892907
50 	 59.5278733364103
51 	 115.1288852035567
54 	 164.4932697393662
57 	 180.6490464116809
60 	 12.1641498983763
64 	 4.1349901361210
65 	 58.2693262314523
66 	 155.1601714869656
68 	 17.6809092403375
69 	 47.9019038404946
70 	 11.3771754995093
74 	 13.5722052754493
75 	 34.3283687095734
77 	 4.4989206078809
78 	 18.6369809490662
79 	 10.2986817513595
87 	 194.6195594143949
88 	 205.8729151837606
91 	 6.6567979355683
92 	 46.1199138655936
93 	 20.7791981084195
94 	 23.2507494871208
95 	 62.6224273645680
97 	 21.7577824752160
98 	 22.6471265509580
99 	 5.5470784891024
100 	 172.8768353475638
101 	 31.9450118941360
103 	 48.1360433376743
105 	 114.0854561938358
107 	 148.0162773380759
108 	 353.7427337499507
109 	 4.5950423936120
110 	 115.2658597167971
111 	 22.7656788721791
115 	 181.6624311030510
116 	 35.8998971526320
119 	 52.1907557216285
121 	 103.8498765580993
123 	 4.4494708756523
126 	 111.6198043495288
127 	 251.8350071823270
128 	 44.3743519613058
129 	 125.6139750169483
130 	 55.6331601991543
132 	 47.2831613100667
134 	 163.7946401484804
135 	 17.2165344683482
136 	 104.1566339231695
140 	 6.2102472974816
143 	 91.8650445530525
144 	 30.8906082040020
146 	 24.7793442281096
147 	 55.5051185823400
150 	 108.0558598342908
151 	 120.2324856883773
152 	 59.7302973104029
154 	 33.9573109751472
156 	 39.1961504131085
158 	 66.4194718989309
162 	 27.5374308457691
163 	 191.4523528012049
164 	 284.3877286271827
167 	 55.2744859930891
169 	 112.5695099271388
171 	 5.0358912942312
177 	 2.1352289940482
179 	 48.5980553618940
180 	 94.3013124945016
181 	 262.8748154377781
184 	 172.0134215098907
185 	 71.4218275765319
186 	 240.8592655495204
187 	 6.0148979548246
188 	 94.0383773607309
192 	 38.0433678969880
196 	 51.1850314872981
