4 	 58.6855814898298
5 	 18.6158509107639
6 	 228.0725100060504
7 	 7.4819770592392
9 	 31.1753345767258
10 	 28.9948518330441
12 	 68.0988203391841
13 	 111.5645931818690
14 	 88.4689111513374
16 	 155.3144981668994
18 	 33.4545176028848
19 	 20.7357661342879
20 	 130.4583852769272
23 	 255.5077168681138
29 	 57.0793260391367
30 	 14.4346655413277
34 	 406.4246550678799
36 	 24.5299436583484
38 	 67.0129918683609
40 	 35.3050465583599
42 	 111.7625596620085
43 	 29.0322349125520
46 	 145.9956207825412
47 	 36.6688534558982
53 	 97.9682029649060
57 	 167.7419487602296
58 	 5.0753307621868
62 	 33.1422458024415
63 	 59.5643134365913
66 	 10.9776182905192
67 	 104.8482941624681
68 	 3.8909004815056
69 	 20.8828300102194
71 	 149.2480026449585
72 	 21.1931347389505
74 	 92.4018384901432
75 	 16.6241595834078
76 	 86.7807577747471
77 	 2.7411094293909
78 	 40.2446109173292
80 	 98.8469069956623
85 	 33.4171915543661
86 	 36.9912189978931
88 	 47.0550001516312
90 	 11.7583595003837
91 	 72.7063117088078
92 	 174.0690720671285
93 	 97.5625570711879
94 	 47.0809999427803
95 	 43.5190285995376
97 	 121.2864798293114
100 	 10.5949753194145
101 	 197.5431556594702
106 	 214.4214873767605
111 	 18.1809840503762
118 	 434.7771712256151
120 	 137.5553275066929
121 	 96.5138815368146
122 	 66.6459107480111
128 	 278.4727622882322
129 	 19.2092729831835
134 	 101.9019721757761
135 	 182.7927501227448
138 	 11.8572471628092
140 	 183.5505644811408
143 	 55.0624622017330
149 	 124.2446557226134
150 	 88.3638781897000
152 	 79.3571380821656
154 	 119.3524472719483
155 	 130.6396312598991
156 	 12.2286979176917
157 	 141.5902199100958
158 	 309.9441747084268
162 	 43.5395554337584
164 	 38.3767463485256
166 	 34.4153780347831
167 	 192.1527392711831
168 	 47.6030489637488
169 	 27.9849826307774
170 	 84.6884449136436
172 	 1.4226218936622
173 	 274.7485682386999
174 	 312.4677134105190
175 	 68.2267098511173
177 	 16.5754497308760
178 	 39.4063745159505
180 	 95.2288681882510
181 	 54.9957603014104
184 	 386.8874367648801
185 	 136.7672653352323
186 	 14.0836277567572
187 	 55.8131182496088
188 	 13.3974534989786
193 	 63.5560797126916
194 	 150.2562205489995
197 	 14.7134456245655
198 	 37.9834760596476
199 	 47.0445219766665
201 	 92.6750468263877
205 	 29.6195886562843
206 	 21.4985156839869
210 	 43.0963156805064
212 	 2.7051305302919
213 	 360.5657594335470
214 	 14.6909703689711
216 	 8.3481120775120
217 	 158.2607415660987
219 	 86.3565877716637
222 	 90.5858163826447
223 	 64.9750589974828
224 	 22.9257154248304
225 	 179.4736869540623
226 	 20.4669369941073
229 	 111.4388905088002
230 	 82.2476949938989
231 	 7.7378617877926
232 	 138.2561431647724
235 	 335.6521151108649
236 	 162.6647181143830
237 	 37.0392298006323
