3 	 31.3574862465337
7 	 307.1124922259883
9 	 200.7520949997697
10 	 16.1220133114055
12 	 480.6787995955697
13 	 6.6450214612102
15 	 97.0076084857180
17 	 19.2351020888058
18 	 28.5865420887307
19 	 434.7589398869929
20 	 64.2665762337131
22 	 15.5191328058804
23 	 722.3827624706516
24 	 80.5993063684193
26 	 138.7263432664816
27 	 83.8007140933755
28 	 234.7089070575398
29 	 134.6347903457100
31 	 16.4161713923394
32 	 256.5458158817137
36 	 153.3031372081697
37 	 77.3589038122251
38 	 141.3141226076127
39 	 53.7478824512081
44 	 12.1032733691099
50 	 84.1468152469291
51 	 2.3047130506598
52 	 62.1164902064459
53 	 42.8565679194687
59 	 13.4095366161251
62 	 57.8885748764230
64 	 58.5838631278936
65 	 10.9925665536286
67 	 0.7131075484159
68 	 34.0034433804728
69 	 26.5969834280172
71 	 150.9752927220030
72 	 38.0925242525011
73 	 347.4083712178461
80 	 74.8730826416069
82 	 174.4149763202724
83 	 96.9719434545500
85 	 4.1965192328910
86 	 202.1336074090981
87 	 3.3687726151288
89 	 185.8398034022022
90 	 271.3740234444192
91 	 100.9206676195313
93 	 8.6229866290871
94 	 11.1805416793332
96 	 193.0608545823618
97 	 77.7956087049308
100 	 68.7819455864748
101 	 73.6311759548711
104 	 116.2794178653595
107 	 350.7493315347301
108 	 103.5170114701590
110 	 37.4030821350935
114 	 40.2876538450433
117 	 47.2906523124702
123 	 17.3933130990670
124 	 25.8604330645692
126 	 38.3888532762550
127 	 191.2323403167245
128 	 80.1443954198528
129 	 150.3540869509638
131 	 34.2133753695247
132 	 260.1476349963110
134 	 78.7378723823090
136 	 11.0719974930092
137 	 145.6152155576011
139 	 175.8185375158195
141 	 13.6046072007406
146 	 34.0655328595113
147 	 71.7794555469704
148 	 291.7482779619270
149 	 71.1356987594571
150 	 32.3645704131926
152 	 279.1558039159552
153 	 24.5906261879588
156 	 29.4367191402573
157 	 94.5195699201004
165 	 61.4976219086156
166 	 14.5389504897495
168 	 17.5857495782267
170 	 63.5750620999012
171 	 28.1624328269397
173 	 98.3104709964666
174 	 78.8945073958980
175 	 258.0566257664634
177 	 162.1524202398584
178 	 31.4199260626544
180 	 45.4786731190815
183 	 26.4663686409860
184 	 66.4771223228537
189 	 156.2817971384496
191 	 152.3525337242908
193 	 112.4427502590051
194 	 10.2759203751917
196 	 10.8009500132522
197 	 40.3633078407818
198 	 1.5285534240577
203 	 107.0709766998004
207 	 27.6898573584092
208 	 78.8839897208306
209 	 34.7670931790441
214 	 6.3019936076851
215 	 116.0015968471096
218 	 14.8660736035645
219 	 9.7122204229113
221 	 89.2706442118844
222 	 37.0676860674438
226 	 250.6123517116715
227 	 26.7666180205537
228 	 1.8288129121248
231 	 91.9000960998645
236 	 125.5078279479478
238 	 314.0612958067538
240 	 383.6004554264739
241 	 233.9005543171108
242 	 80.0319415192317
