2 	 171.6686680770438
3 	 237.8900426707700
5 	 74.7350109419584
8 	 3.4165048431038
9 	 138.1318569945988
10 	 143.3296337710994
11 	 79.7629906077762
14 	 121.8876450019772
17 	 32.7144416647020
19 	 96.8072319676451
20 	 60.0765490337362
21 	 1.7586832545214
22 	 13.8151346164686
24 	 39.4329662086646
26 	 37.7456912467117
30 	 22.4036586878957
31 	 12.6719326974392
32 	 78.5703175784255
33 	 277.4139148806761
34 	 104.5497877261835
40 	 364.3400118632995
41 	 51.1302688000479
42 	 0.5712941001492
44 	 134.7990198014586
46 	 98.0663774951590
48 	 55.0806035465914
50 	 250.6433282602469
52 	 51.8002864606272
54 	 61.8847812339407
58 	 0.5754224231556
62 	 266.9366231884161
63 	 104.3147326416899
66 	 62.6373441510281
69 	 112.7411362454936
72 	 97.8452153655031
73 	 49.2828310743428
75 	 60.9639901216318
78 	 21.7463369076850
80 	 139.0189688006339
82 	 67.7430632577399
83 	 36.3351500596445
89 	 252.0113390569178
92 	 67.5547215911131
96 	 39.8289210553232
98 	 151.3190115710436
103 	 100.1555760185617
106 	 82.6526613177405
107 	 2.5552926985791
110 	 88.7164874277406
112 	 20.0893404968187
115 	 44.9947266377513
117 	 55.4322958818763
119 	 16.3580299623241
121 	 37.2922885629750
123 	 45.7716670685231
124 	 655.8825063780652
125 	 24.4293033358578
126 	 23.9807925626151
127 	 23.1745285345789
128 	 2.2201062274511
129 	 173.2055835413847
130 	 6.1952902451864
131 	 107.8527772011160
133 	 69.8233501680537
134 	 41.2120006297225
135 	 183.6546248871564
136 	 276.9139958563929
137 	 1.5046728595899
138 	 185.9665250584073
140 	 37.1584314765681
141 	 70.9871565702232
143 	 395.1652236038084
144 	 176.1228058824970
145 	 145.6904288792049
146 	 76.3166406422564
149 	 188.0479999285331
153 	 25.0365129349230
154 	 273.0284599658776
160 	 89.1751246929930
162 	 6.3947639718198
165 	 14.6594605123079
168 	 27.1063406954814
169 	 138.1882452263645
170 	 10.0892306476114
172 	 67.1367866725981
173 	 54.2959043793330
176 	 122.8155575418314
180 	 175.8090143767342
181 	 77.3861988718452
182 	 9.1317619411421
183 	 103.5238736097091
185 	 209.3721213825302
187 	 49.4086270707602
190 	 1.3860579247407
191 	 3.5115784809038
193 	 42.9427496345004
194 	 13.0737715584293
196 	 39.8381513584519
200 	 101.4713614169580
203 	 43.3211419045280
205 	 21.8491705170043
207 	 198.3082847728190
208 	 4.9292151588354
210 	 3.0054125450337
212 	 78.6650721111910
215 	 9.2045593873952
217 	 16.6569686295490
218 	 90.8030567915467
220 	 318.7409118293755
223 	 156.6316121105482
226 	 1.9505939462767
227 	 5.3039800755615
228 	 57.7261209155528
229 	 147.1633845022714
230 	 35.3589124937471
231 	 167.4279462427291
233 	 291.3046203005874
235 	 30.8383177129457
236 	 49.8362332347460
240 	 9.1289258283166
242 	 56.3311223902225
243 	 267.2027691964378
245 	 36.1887607474802
246 	 95.6521536167591
247 	 285.5614394006267
248 	 1.8773768574535
249 	 27.8024513864622
250 	 65.5869581758830
251 	 217.4081563531148
256 	 61.2208075640968
257 	 5.8207827188046
258 	 19.7521750989265
259 	 10.4256497343577
261 	 114.9210514830434
265 	 94.5130366481734
271 	 262.5106195869067
273 	 45.8375927421545
275 	 256.3477097406258
277 	 206.3396670665911
278 	 16.7142415214962
281 	 29.1099194721150
282 	 40.9224870099655
284 	 18.1591367963332
286 	 63.8919685861780
287 	 221.1468736972318
294 	 56.8123730217496
296 	 69.6550080292095
300 	 29.9051457385083
304 	 170.1533737995121
308 	 65.1814734800130
310 	 155.1079926661159
311 	 53.7419483713173
315 	 3.9798020445341
317 	 13.2232050683520
318 	 173.4744105615337
320 	 198.5084550540538
323 	 94.9343463883286
324 	 246.3815170898907
327 	 33.3877551524325
328 	 48.1515055607579
329 	 39.0174874664446
334 	 162.0962322666990
336 	 79.1132292918102
338 	 4.2686099537781
339 	 226.2528755361844
341 	 44.9735240504716
343 	 35.9407168277661
344 	 131.9006515665236
345 	 20.1094776435584
346 	 52.0991026990431
347 	 20.8396807326931
349 	 91.2561301760469
352 	 120.6301642078624
353 	 71.4970829090077
355 	 0.1691434492923
358 	 0.2747882657491
359 	 37.8340577849436
361 	 23.9880537902891
365 	 229.1684270162793
366 	 70.4748980504800
368 	 208.6235314630699
372 	 48.5299945998282
374 	 21.8541796603993
375 	 61.7298022886794
376 	 27.1764849391088
377 	 40.5697291062409
381 	 402.6550839551046
383 	 88.7963195985183
