1 	 35.1407655760017
3 	 59.4256890977854
5 	 179.6693689644015
7 	 4.0046753635811
8 	 53.2795401477738
9 	 45.7533982903148
11 	 95.1612608366749
13 	 28.1338080455741
19 	 95.3331700886975
20 	 137.3082491040295
22 	 132.1335238198338
24 	 9.3627327665089
25 	 31.4631912132142
26 	 39.3171908027846
27 	 257.2549144802905
28 	 759.1830139387190
29 	 127.2805092642973
30 	 109.6030899109631
32 	 149.8888562874944
33 	 6.3251663001739
38 	 0.8298281352615
40 	 151.7981416793615
41 	 29.4878798412455
42 	 201.3065900998818
43 	 136.3969440205872
44 	 304.6504917260677
52 	 69.0178837099690
53 	 119.7784601509123
57 	 34.6724423095993
60 	 11.1996999127626
62 	 37.8444122530347
63 	 313.7099931500231
64 	 269.5467574998812
65 	 56.2982339158927
66 	 21.7674099222638
67 	 77.9056525540883
72 	 21.1373369897568
73 	 164.4327907875406
74 	 128.7729528268321
75 	 120.9071599312963
80 	 298.1805404541250
81 	 30.0099884251597
83 	 237.4550350818122
85 	 15.6028865280658
86 	 16.3021704596382
87 	 76.8538768436282
89 	 484.0159664399820
90 	 148.7464274626529
92 	 99.7360038384689
93 	 45.0467590569015
97 	 22.1974459881760
98 	 106.4281652313693
101 	 119.8985219431416
102 	 9.0861222429965
103 	 139.4655955088932
104 	 72.0969174298270
106 	 122.6809581550228
108 	 27.9167525013881
109 	 112.7429570695432
111 	 46.3198185722602
118 	 99.1132336324356
122 	 140.6182753546886
123 	 238.3353327402318
124 	 661.1556143408019
125 	 86.7020222480366
126 	 100.0676433207369
131 	 175.1284421917777
132 	 27.1860094894015
133 	 104.4281540852908
134 	 229.9391111015634
135 	 73.5518080387289
137 	 151.8976204858332
138 	 31.4429915737607
139 	 134.1177516341141
141 	 201.2824256129777
142 	 0.9271847510435
144 	 7.7007433900067
145 	 108.3367459943921
147 	 6.9187915457283
148 	 191.3366009003726
149 	 277.1285148192495
150 	 92.8601060538467
153 	 362.4553653339140
154 	 97.8538766317865
155 	 449.8768896498320
156 	 63.9929620481536
157 	 191.3005380583753
158 	 36.3945024187316
160 	 20.2397130152284
162 	 32.2847675548751
164 	 136.9524179416752
170 	 267.4655858192596
171 	 142.3069856735251
176 	 147.2377564049102
177 	 68.2951989124389
179 	 72.3379595351581
185 	 7.8579087176690
186 	 295.9857316110509
187 	 82.3280374091831
196 	 157.0155796175194
198 	 169.6565704961431
199 	 130.9142039077161
201 	 138.9702623001510
202 	 133.6001490165787
204 	 252.4068723331600
207 	 44.5587950924475
210 	 16.2071214877660
212 	 168.8415959244169
214 	 100.6119669922025
215 	 55.0162147850985
216 	 124.8652766279519
218 	 25.1718700420689
219 	 146.0766167700181
225 	 186.7592324379161
226 	 149.5818864619523
227 	 29.3697058066920
229 	 1.8927539483567
233 	 32.2638261330211
237 	 15.8330024372868
238 	 129.9768618916419
239 	 75.0725763350506
243 	 13.0792458760494
244 	 248.4309087615718
245 	 83.3316277756524
247 	 288.9417145889696
255 	 30.9809415332342
256 	 135.0155760960209
258 	 187.7416744085371
262 	 320.4904850786551
264 	 183.8953195344143
266 	 79.9854937223452
273 	 9.8280658074753
276 	 10.2718944417512
277 	 79.6703120119845
278 	 145.7231512435111
280 	 75.3120644216529
281 	 151.3626862649077
283 	 181.5941406341123
284 	 40.0139089854290
285 	 265.5906417147968
292 	 25.6691526750983
295 	 137.7890312852836
299 	 138.8609152594999
301 	 173.2088383444794
303 	 22.2800179229866
305 	 33.1699150224099
310 	 514.3338077437459
312 	 67.8588849821273
313 	 57.7658265600903
314 	 41.4714523696700
315 	 77.7436617816802
316 	 18.9483785312669
317 	 198.1973073467911
318 	 155.3719185035254
319 	 40.2174541414845
320 	 48.3626943118916
322 	 99.5138313731667
324 	 138.1429450346231
325 	 114.6060643196386
326 	 69.5274045433783
333 	 18.7953247413699
334 	 1.8023574123217
335 	 74.6055273418025
340 	 5.7570869076059
341 	 38.6387853565771
342 	 47.1870651264053
343 	 43.7850225749962
344 	 358.9981147454151
345 	 122.1490571473426
346 	 321.4591335422595
347 	 23.0353250702144
348 	 139.4230380702355
355 	 15.6293847054972
356 	 99.7530074019915
360 	 157.5474007137527
361 	 499.1982797451548
364 	 7.3114899633543
365 	 191.9685991007483
366 	 58.4670614257055
371 	 13.4489415390382
374 	 208.6368771514933
375 	 32.0419599787539
376 	 3.7235681066332
377 	 74.6609588905877
378 	 188.9395630076461
379 	 35.0659131537541
380 	 186.6019424900963
384 	 59.1189447659410
385 	 109.6847877039655
387 	 56.2723930211187
390 	 199.2123803463790
393 	 221.3273884241259
394 	 120.6687887296730
395 	 38.9662741596917
398 	 110.6821091311746
399 	 91.2940610135375
404 	 109.0054982561690
405 	 92.4131398131247
407 	 108.5710156593986
411 	 28.7273586358433
414 	 25.3548619386607
418 	 42.2851128876177
419 	 11.3036867730306
420 	 67.5857994498902
425 	 21.0340838659717
426 	 11.5076536710622
427 	 36.1830880402724
428 	 87.5128062859825
430 	 215.3463025280679
431 	 91.0940714180423
433 	 93.9259908017557
435 	 211.4381660977107
436 	 80.2366151390567
437 	 56.5446057178143
438 	 1.6251338276004
439 	 147.7364665126218
440 	 166.3008996766274
442 	 68.6376222838614
446 	 32.3028296735401
448 	 136.4292125368800
451 	 19.8840940936918
452 	 228.3883687636410
455 	 94.2037073162158
456 	 20.7837919539713
457 	 103.4965895414600
458 	 122.4195163449796
459 	 8.9917129496134
460 	 89.4117223865856
462 	 261.5311999317552
465 	 28.8747301807024
466 	 72.4817833476915
467 	 271.2149522978970
471 	 145.6403591284218
474 	 186.8947639003345
476 	 17.1054652852472
485 	 86.4559040241844
493 	 284.8374601324312
494 	 36.8374081479066
498 	 23.3520123870133
499 	 15.9460697082834
500 	 56.0002845454470
501 	 172.1327023037619
502 	 68.8531779437180
506 	 100.1942981482773
508 	 20.3006535464227
510 	 3.0156648128726
511 	 36.0257651833691
512 	 7.8507161918711
515 	 109.0717746725404
517 	 136.4865160709101
522 	 464.7650057510149
524 	 154.4408413606013
526 	 97.5107704880231
528 	 31.5640862966487
535 	 50.0866471518226
538 	 12.9905764885526
539 	 26.4949953870672
541 	 22.9117733091172
544 	 93.9896990833378
545 	 25.6155205126377
549 	 107.2255565843251
551 	 14.5388806765979
552 	 80.6740633423609
554 	 167.1182528074091
556 	 285.4418635347226
560 	 151.2671947188277
561 	 150.1423706855654
562 	 40.3354925998752
564 	 7.9433077839845
565 	 58.8327521621123
566 	 25.5603277797684
572 	 120.3877566611096
574 	 15.7525414979855
576 	 418.7276276342516
580 	 722.2008370259763
581 	 165.8664633903220
582 	 7.3112943088498
583 	 9.2750701241882
586 	 221.1322837673252
587 	 67.7449503168287
588 	 7.3988336271790
590 	 234.5629341119372
591 	 13.0445797673304
592 	 5.7135793487823
596 	 52.5425121952499
597 	 128.7921236324442
603 	 167.6709125431530
605 	 31.7647815574204
607 	 83.1856684058177
609 	 103.6098911014253
613 	 28.0357008443183
620 	 103.7999899912438
624 	 45.8457038134631
626 	 81.6205891957315
627 	 117.7242867830819
628 	 13.3521166097734
629 	 49.7994142035327
630 	 57.0063581787038
631 	 51.2376808712047
633 	 47.9370561404772
634 	 16.3975596530224
638 	 40.8676482106833
639 	 309.2366741710600
640 	 26.1492123799648
643 	 16.0856616057119
644 	 35.9836336182343
647 	 6.3962175127542
648 	 38.8950017697091
