1 	 253.1517204519178
2 	 218.7632081869434
3 	 100.2111097049898
4 	 38.3326360048665
5 	 24.5394820213894
7 	 168.4391584786356
8 	 185.6434132939051
9 	 154.4826627102023
10 	 2.4307929460591
11 	 98.8377439422589
12 	 67.0481648514496
14 	 417.0209782180793
15 	 6.0802320447419
16 	 244.4164620987683
20 	 148.9360640084021
23 	 94.9356603096921
24 	 275.6823933013661
26 	 79.0199992324992
29 	 463.4173298646612
30 	 191.4055280903345
31 	 23.7082794938906
34 	 207.0972446099132
35 	 69.2530016638334
37 	 151.2917893265990
39 	 1.4839406905336
42 	 151.6245459315704
43 	 74.9172179672497
47 	 24.6647808339380
49 	 163.7128835044876
50 	 156.9574442065370
55 	 39.4585997990358
57 	 127.3444079129370
59 	 49.9939617550048
62 	 1.8389620448889
65 	 141.0827714026585
66 	 189.5128008808302
67 	 78.6251235597036
68 	 109.0668664079895
69 	 41.0447580996188
70 	 179.2546426522148
72 	 147.7076334882744
73 	 33.9757799094214
75 	 41.8474445031525
79 	 65.1105773198848
80 	 161.5532019855159
83 	 116.5987186694293
84 	 12.9665234382132
85 	 2.0020869919788
86 	 214.8508977076823
89 	 163.1451194974514
90 	 22.6075595060938
93 	 99.2485337215377
96 	 142.2139888699840
99 	 52.6627890633190
102 	 9.8844624453021
103 	 48.1586185557005
104 	 129.6923275153798
107 	 66.3634871414449
111 	 51.7780682664670
112 	 330.8773802213744
113 	 25.6563872275091
119 	 181.9584892380754
121 	 90.7659034403271
122 	 4.4767490004583
124 	 183.3609228500387
126 	 148.8520871150171
127 	 79.4848739627800
128 	 15.5714042307962
131 	 295.4168707248550
134 	 100.3704117764600
136 	 3.1050239729758
138 	 83.3156102314595
139 	 121.1481451285342
144 	 165.7631010720206
146 	 233.5046296240184
147 	 8.0597814135358
149 	 14.6539789481473
151 	 95.0011729131789
152 	 77.8266734869141
156 	 2.4494976218374
157 	 108.0072620470034
158 	 13.2553123084674
159 	 0.3446918642621
160 	 53.8312996086667
162 	 50.7822931856499
165 	 335.5438488104546
166 	 23.2458124224825
171 	 245.6583236739992
172 	 240.6673702949992
173 	 45.1457528900120
174 	 33.7698060426375
176 	 58.4337473059648
182 	 3.7732079859401
183 	 93.4914319532904
184 	 2.2882390853576
186 	 83.7391176703926
189 	 207.4717542530548
192 	 304.8709535109783
193 	 11.6620418166442
196 	 238.4179996164502
200 	 30.3874406180233
201 	 2.1155709204433
202 	 121.3125012719306
203 	 67.0541488075594
204 	 230.9068122386260
205 	 137.0676691617788
206 	 100.8765290690401
208 	 17.8682713082214
210 	 137.6607731310309
211 	 103.2555852357801
213 	 42.7915278789300
214 	 169.0141622077201
215 	 67.1953688081323
216 	 8.7687603946379
217 	 19.5732354307458
220 	 101.5900367644632
221 	 117.9781819480251
222 	 194.3067354109083
223 	 29.4216694705654
225 	 15.1985503184147
227 	 305.1603707314060
228 	 313.3657120803397
229 	 121.1870267917543
232 	 40.7474930050037
235 	 40.8383482022086
236 	 72.3405443221493
240 	 49.1848218853034
241 	 13.4454750995521
242 	 153.4201802797513
243 	 29.1351283618613
245 	 10.7605492065267
247 	 76.8569484015910
249 	 61.7080960445702
250 	 70.0267294482674
254 	 32.2952518707473
259 	 7.9920592898302
261 	 15.2199652742050
262 	 361.6933666951450
268 	 41.7225733070994
269 	 56.4058319020444
271 	 5.1981800520237
273 	 60.2130379326002
276 	 117.4978601114759
277 	 19.9506244795100
279 	 89.4881058999632
280 	 249.2722778020134
281 	 241.3426369317096
282 	 140.0926241656548
283 	 6.8838682449743
285 	 140.2799207044773
292 	 164.0169901539340
293 	 138.8230522920826
294 	 104.3123987968343
296 	 69.0175172376609
297 	 25.7827238087639
300 	 181.1931749540306
301 	 59.8929420227161
302 	 96.7119273074713
303 	 18.1561648669958
304 	 2.4602859138957
305 	 106.1549139269580
306 	 124.1136171406471
308 	 244.5548867133630
310 	 97.1548726761604
312 	 14.4734175694335
313 	 44.4241091267836
314 	 220.1531711336349
315 	 79.2690263388582
316 	 24.0257276925064
317 	 45.0230862062103
318 	 10.5706303483570
319 	 54.2131782348358
320 	 159.2276835637247
323 	 164.0566510917849
324 	 207.5603830600972
325 	 127.9588637708391
328 	 71.0795304011907
334 	 91.4849102326214
335 	 19.8493950647609
337 	 272.6502581055104
338 	 172.2927644165853
339 	 233.0169540083447
343 	 15.3781231554260
344 	 68.5116343761066
345 	 210.6487856528120
347 	 35.2274300423230
349 	 26.3376726591490
352 	 66.8428237549889
355 	 303.2022176174319
356 	 253.0022796268754
357 	 15.1766542690260
359 	 39.5654522395176
360 	 38.4459640391341
361 	 53.3432662341482
362 	 200.6615267357045
363 	 129.0508900879259
364 	 57.9218211135923
366 	 185.8536604593192
367 	 219.9044321671935
369 	 57.7209046538707
372 	 112.9931953943549
373 	 15.5301742608657
377 	 44.0695121980600
378 	 79.4898575658427
379 	 123.3015387579108
381 	 47.2035019603880
382 	 137.3383844743342
384 	 76.7003820900631
