3 	 28.9876067048863
8 	 24.2671763827979
9 	 25.1740935252093
11 	 55.4893081346030
12 	 9.2795613960230
13 	 88.5387906418595
14 	 266.6408799367456
16 	 44.2385468388867
19 	 201.1277463375150
24 	 156.7258004390943
25 	 154.4574232708846
26 	 148.3809005240897
30 	 11.8442798917638
32 	 25.0963322546393
33 	 68.2318547498233
35 	 71.6450515617479
36 	 129.1942301394396
39 	 35.7488186362753
41 	 96.4803689897451
43 	 126.3697304158482
44 	 240.2014669469048
45 	 69.5733500144356
46 	 96.8382554696883
52 	 33.8176748521737
54 	 91.7893782434537
57 	 111.0127639077189
58 	 31.6870595430076
59 	 17.3166987207024
60 	 176.7391616384632
62 	 1.3499257979424
63 	 39.8510297786342
64 	 63.4732834336947
65 	 20.4482999576045
67 	 160.4270468507398
70 	 278.4281008569564
71 	 285.4326942832246
72 	 243.0688755846793
77 	 25.5566715058863
78 	 50.9230093499825
90 	 88.5574176718368
91 	 66.3177954194592
95 	 0.9213278585636
97 	 10.7954073995731
98 	 60.9837527363307
102 	 5.3896934200564
104 	 126.4725170774090
107 	 94.9552448591720
109 	 27.1784773886972
110 	 6.5373412185376
113 	 24.9032605951663
116 	 215.3127317896808
117 	 68.1153367720629
118 	 173.2002918808215
120 	 56.2345036148826
121 	 133.9152157914627
123 	 29.8810923982326
125 	 192.3188718666611
127 	 94.6585404299729
130 	 155.8042060542392
132 	 53.0099270076177
134 	 9.4806867952216
137 	 87.6338498398705
138 	 303.8870015961724
141 	 106.8411516605361
142 	 145.0600080936984
143 	 248.2253923979430
146 	 16.1130263612006
148 	 221.6036659070515
150 	 49.9027733500164
152 	 27.3400135392198
153 	 84.8694269594582
154 	 42.7508434098567
157 	 6.9926880124413
159 	 19.5471878812180
161 	 107.8302099246827
162 	 57.7874481869975
163 	 19.3295317063099
165 	 5.6265966408768
171 	 98.7114752166935
175 	 9.6874162323493
177 	 77.2649983809638
184 	 140.6785517830115
185 	 97.3484196994310
187 	 376.1586342706708
188 	 115.1738343729690
190 	 176.1340282310594
191 	 91.8299754855360
195 	 74.5294581064143
199 	 462.9800373152804
200 	 11.4096523985614
202 	 66.6978653758065
204 	 72.5011610476888
205 	 112.5055537242004
206 	 165.8094714628704
210 	 70.6320251439760
211 	 29.5302662172287
212 	 83.7894724028742
213 	 29.9061798306366
216 	 72.2964388288927
217 	 33.1941736287100
221 	 154.3255604136152
222 	 58.8848083698912
223 	 43.7202615943250
224 	 8.1054948056950
226 	 323.5516931293938
227 	 58.0660192223682
231 	 44.3959272870230
232 	 38.7443724506015
234 	 68.2227272151234
243 	 138.4231439125561
245 	 10.8204742930414
248 	 154.3488165131392
254 	 79.1889836924848
258 	 27.7540389309294
260 	 107.2604082841616
262 	 11.2709548235026
265 	 11.6625658844235
266 	 176.9237535112524
268 	 86.9312693238717
270 	 113.0377893757880
273 	 78.0279846329065
274 	 83.6368465610903
276 	 1.0793592009620
278 	 113.3720770678773
279 	 44.2669397840544
282 	 17.1205235813128
283 	 177.1013001284152
288 	 19.1484856265227
289 	 60.5855204556616
290 	 2.2471003323694
291 	 7.2658153204516
295 	 15.6735010355469
298 	 94.7665697933724
299 	 26.2416439169828
300 	 126.0282673373684
301 	 73.9139583647264
303 	 270.9839186335357
306 	 35.0790142191844
308 	 326.5444439234076
312 	 91.9307146478707
313 	 73.6680372847834
317 	 83.3288019067916
320 	 26.8688353786382
323 	 56.6660255660077
324 	 34.0660244234622
325 	 527.2404459625321
331 	 19.3807239517612
332 	 510.6023964942488
341 	 271.5134508426157
345 	 188.0044277624173
347 	 10.7218316187551
349 	 142.6048769407605
351 	 102.9364876939513
353 	 25.9215953984428
355 	 27.2436294163373
356 	 0.5776308175160
357 	 127.7121891778410
359 	 80.8454256008460
360 	 35.7273713721492
361 	 67.9057543554914
362 	 33.8685366949930
368 	 189.7754576899304
370 	 113.6486394251178
371 	 80.7051860157659
372 	 45.2538437061431
373 	 64.4216523168115
376 	 147.2481854929032
378 	 296.8670930888780
379 	 6.5327183474988
380 	 0.9095065343273
381 	 20.2948935932939
383 	 97.3740240539960
384 	 21.2676107005126
385 	 96.9419283352292
387 	 25.9970941884507
390 	 82.3313312575388
391 	 8.2303334381231
394 	 94.9690579685979
396 	 692.4937255058974
397 	 472.4891307268695
399 	 221.6330923470101
403 	 286.2409215726848
404 	 135.6280883367976
405 	 297.5868143625614
406 	 8.6154629305444
408 	 32.3687309167620
409 	 0.1050859291941
410 	 130.9301165922336
413 	 106.0157029110646
423 	 70.3653327588337
426 	 24.2409620962372
431 	 41.8458516648664
432 	 67.7358177005266
433 	 41.8152699378933
443 	 323.2108963054239
445 	 159.9738794723422
446 	 124.3329451251495
448 	 21.4022473941891
449 	 277.7547460617399
450 	 35.3834742677445
453 	 145.4798433417632
455 	 70.2178762591727
456 	 158.1426792523342
458 	 75.4568490769634
462 	 15.5165662979349
465 	 19.2186646726499
466 	 33.4067273859349
467 	 126.6221899468175
469 	 59.2005068030758
472 	 8.7507392065630
473 	 19.3508014264780
475 	 6.6314953678436
476 	 172.0377060486665
478 	 16.5783921548129
479 	 50.5650210840171
482 	 62.7904786655178
483 	 52.2430094981844
484 	 74.2716236910989
485 	 122.9193076677316
488 	 159.7112475195382
489 	 95.4459745906593
490 	 39.9830724046845
492 	 47.6002896340321
494 	 155.9634101930464
497 	 74.1337403488889
498 	 54.2752991852320
500 	 123.2384071139918
504 	 359.7088717892804
508 	 1.1221062685865
510 	 17.4468232591941
514 	 41.1518151158230
516 	 109.5077066906178
520 	 9.4357443078292
522 	 112.4491204842184
523 	 76.0689902853095
526 	 19.6141753456341
527 	 192.7486921195625
529 	 29.2166900524064
531 	 10.9530749729003
532 	 70.8367306191658
533 	 221.4960942121313
534 	 245.5058265385604
535 	 107.7093055269259
538 	 38.0468670176464
539 	 92.3489952907955
