2 	 18.0615965806722
3 	 97.7217950561928
5 	 14.0047778083017
6 	 77.6691714737314
8 	 177.8767530955550
9 	 31.4915745153682
10 	 135.0638941341588
12 	 1.3357653381313
15 	 109.1576857702506
16 	 106.2959759013551
19 	 123.0327258227902
20 	 5.6269187436793
22 	 279.7649565708630
24 	 123.8735808140429
25 	 3.9719319414709
26 	 125.7641573556592
27 	 143.9574651941757
28 	 64.4003221903765
29 	 61.6923085185668
31 	 15.1255338285402
34 	 37.7033892636606
35 	 162.2019647298688
36 	 70.9656531416880
40 	 3.1461569777774
42 	 79.5068536384072
43 	 27.0363840425585
44 	 86.4919301578259
46 	 17.8473943515659
47 	 31.9878200054253
49 	 118.6737535022641
52 	 246.3019907391062
54 	 133.0665733497356
55 	 97.5289831358732
57 	 35.2563029343298
58 	 34.4922079193259
59 	 81.4591681405358
60 	 209.0204926217876
61 	 71.2931392586930
62 	 240.1540520312018
64 	 34.2609589992770
65 	 90.2481544622344
66 	 18.5434958970521
69 	 170.2230757976484
70 	 60.6648111978480
71 	 240.8533187876996
72 	 297.5775648207509
73 	 155.9424538301945
74 	 97.6851070994400
75 	 101.7641263636938
76 	 31.9338207299602
79 	 37.9426190472198
82 	 50.7261621145513
84 	 1.1876891216627
85 	 20.4991513267474
92 	 179.5586814780366
93 	 67.3281171782554
95 	 85.3638224589219
97 	 71.3382472746633
99 	 3.1564633096659
100 	 239.4358492012676
101 	 68.2370763578239
103 	 271.7621013830020
105 	 73.5385812779089
108 	 0.5062864217859
109 	 5.5396997441075
112 	 84.2688603392669
113 	 33.8417648497846
114 	 32.6004804566342
117 	 35.7817843319940
118 	 125.9100620484737
119 	 58.2243701795386
120 	 45.1459213589903
121 	 171.0912908190931
122 	 40.1473848366684
124 	 13.5011691517369
129 	 222.0743503371243
130 	 54.4383617399580
131 	 29.9655289787654
135 	 156.6387104948348
137 	 67.1563365513563
138 	 21.1989943735092
141 	 4.4003675189147
143 	 115.6947285174052
144 	 0.2356279349162
146 	 224.7952477391151
147 	 21.8056083966116
148 	 320.3945285038412
149 	 61.9140480648782
150 	 5.4824235180239
151 	 244.9161924802744
154 	 54.1666663552062
155 	 99.5755946138578
156 	 67.5694570572213
158 	 9.6609581609967
159 	 23.7061594441034
162 	 5.4920905889958
164 	 29.7598278798730
166 	 57.6505888890695
169 	 25.8430352406202
173 	 85.3879000043216
175 	 68.0657830708252
176 	 347.3772473141411
177 	 2.6835496665007
