2 	 253.0291830891319
3 	 27.3213239439138
7 	 259.3986925050036
9 	 101.1476828877205
10 	 17.6960357692390
11 	 40.4053017914146
12 	 4.2227057548732
13 	 22.8470432445189
14 	 67.4936002467465
15 	 1.9203555679641
18 	 132.5942938534607
19 	 71.2796303294718
23 	 195.0919267049060
25 	 75.2903349621367
29 	 14.4692839811537
36 	 34.9174697768704
38 	 48.8423751993634
42 	 56.4368780582828
43 	 399.8317145570430
46 	 143.5776213638835
48 	 10.9917312631288
49 	 92.7133768474883
50 	 361.0331422133697
52 	 52.6522212705337
60 	 101.1985746252225
62 	 141.7350873657593
66 	 11.3102946629256
67 	 201.8857323059389
69 	 49.4185605062909
70 	 110.0686770573683
71 	 85.3237426059831
72 	 35.2628777710455
74 	 200.8684909613730
76 	 221.8132063271077
80 	 146.9681533136055
81 	 101.1719388361990
82 	 31.8385824913284
83 	 292.3202782707473
84 	 28.5377380932666
85 	 7.0153849820359
88 	 1.8048670031470
89 	 60.0406587798675
92 	 129.6755484538130
93 	 237.9810949778287
95 	 18.1065234257598
99 	 107.5026737313078
102 	 259.2200444963356
103 	 26.0388408004251
104 	 244.7044224631259
105 	 243.3036684877622
106 	 77.6498752411351
108 	 8.7019247974150
109 	 80.9347703016902
110 	 0.3498501559171
114 	 213.2348636558216
115 	 133.3591217196051
116 	 17.1842733935759
119 	 187.0749265348259
120 	 228.9309412996341
121 	 163.9877209180391
122 	 16.6195597805917
123 	 124.3182482769930
124 	 41.4301201861251
126 	 198.5923340552087
127 	 162.3130951505490
128 	 46.7930714072785
130 	 215.0647339432589
131 	 222.2517014113552
133 	 36.3710127994226
134 	 72.9912377514108
136 	 58.2923200240270
137 	 119.2794967800528
139 	 105.9470576237739
142 	 332.9808988290546
143 	 20.7090668852984
144 	 95.5441834649893
146 	 18.4187731794569
147 	 142.2141687929171
148 	 46.2285091834519
150 	 6.1909083217895
154 	 78.1302253389703
155 	 7.3053180526182
156 	 0.3096165591317
161 	 164.0667706041212
163 	 81.5851956414625
164 	 59.2577407506008
167 	 525.0510872747535
169 	 276.9201969410832
170 	 46.7926790016623
171 	 139.7324425908598
172 	 312.8586393395296
174 	 60.7086785553689
175 	 24.8414119779305
176 	 4.8779357370679
177 	 149.7620315383304
180 	 11.6367736374352
183 	 35.7300095804505
184 	 4.6545603955827
189 	 154.8147757979332
192 	 176.5244112450421
193 	 150.6171787897617
194 	 17.4869172143126
196 	 31.2981266369784
197 	 32.7183153357202
198 	 40.9010081849899
200 	 83.9495875933037
202 	 12.5085680320382
203 	 234.4474834792543
205 	 209.7122206799730
207 	 58.5360272063917
208 	 62.8208593457002
209 	 237.8339462527007
210 	 45.2156151027810
211 	 83.1392639640123
215 	 32.8365969774346
217 	 112.0209524882455
218 	 192.1096093452554
219 	 43.1099779664500
224 	 154.3918175290654
227 	 125.2186729450524
228 	 30.9862942498331
233 	 92.0180165597821
234 	 139.0961255024685
235 	 28.7194432266508
237 	 110.0846492053047
238 	 100.8066684098269
239 	 14.0227403235737
240 	 21.1596479451843
241 	 104.2403089897517
242 	 132.3000908372607
243 	 181.8335496773227
245 	 14.0097800919597
248 	 49.8233255129813
249 	 131.9355566191405
253 	 136.2185804976339
255 	 2.9872013520056
256 	 57.1386667696863
260 	 44.9438764967488
261 	 51.0266066159692
262 	 14.1210648717986
263 	 40.0718403044838
265 	 100.0079280783030
268 	 38.1007196682776
270 	 257.0656656695393
272 	 425.9510817406766
275 	 143.0471210292846
279 	 149.9150809690373
281 	 55.3014786989996
282 	 3.2216943244425
284 	 77.1888577620920
285 	 129.3812043690411
287 	 2.8529196672582
289 	 23.9853689754345
293 	 12.4635605350764
294 	 332.4022352788959
295 	 15.4988676971347
296 	 186.5382693221028
298 	 107.9955211164817
299 	 115.4492133633362
301 	 237.6192409547802
302 	 27.8309130108270
309 	 117.2350192064955
312 	 120.2641367466559
313 	 30.1254466900653
314 	 495.1577441492839
316 	 53.7669286682545
317 	 48.1714429861549
318 	 138.5574306532983
321 	 40.0962341415752
322 	 44.1774657479830
324 	 21.0756692005399
325 	 132.7982590087068
326 	 152.5849240987547
327 	 328.8961352078507
328 	 122.7444381965692
330 	 130.3036904834826
333 	 96.5632662814842
337 	 185.5303197443454
338 	 48.1489160339695
339 	 219.0744088189610
343 	 65.2981479248737
347 	 18.4248743807808
350 	 53.3941933407794
351 	 91.7266104314333
352 	 167.1104615712501
353 	 104.6936687306585
355 	 113.6462017729694
356 	 5.4534808219456
361 	 51.0502819706915
363 	 36.9523731370413
366 	 45.9303425881412
367 	 40.6391078905292
370 	 41.6987514881260
371 	 34.1306022903434
372 	 136.4777424762280
375 	 44.0576695334825
376 	 215.2215324219304
378 	 115.8619497006450
379 	 173.8673143288664
380 	 87.4488885532812
381 	 17.4857862191842
384 	 41.7170293478767
386 	 77.3098353592958
387 	 112.7324727511063
388 	 9.0165329690599
389 	 147.3787747138158
390 	 60.6229250704094
391 	 258.5766568284884
393 	 122.5653108730346
394 	 207.1725743957067
397 	 63.5021691010949
398 	 105.8967165671079
401 	 134.8308945415615
402 	 11.6210924559855
403 	 137.2597624196133
406 	 88.1510714142296
407 	 24.6100805698978
408 	 63.2286327167877
409 	 39.4348410514432
412 	 151.9749822645347
414 	 6.4230111877108
415 	 10.1527870587031
417 	 51.5111814291767
418 	 34.1568394191035
420 	 8.3789389573913
422 	 317.7563005656910
425 	 103.9019279439447
427 	 61.1135035294225
429 	 34.7725081708097
430 	 86.2476681762450
431 	 7.0818751200630
437 	 42.8739724466746
439 	 143.1929282996930
440 	 258.0366957588286
444 	 241.0953860539204
445 	 48.6371347337359
446 	 58.2882726055554
447 	 284.0377716040553
450 	 93.2744134137522
451 	 6.0875168859455
455 	 111.9164317793032
457 	 46.3693857200183
461 	 157.5316859969764
463 	 59.6798731181125
465 	 13.3258627156075
468 	 234.1605807959759
474 	 0.9901504135225
476 	 37.2976700974926
478 	 177.5577072851874
482 	 27.2492276620305
485 	 130.7037692837907
486 	 16.8588148826456
487 	 9.5170887982506
489 	 12.9771218993067
490 	 24.0230235093674
493 	 36.6188767232889
495 	 18.0908681569391
497 	 74.0747594007997
499 	 8.4834881692972
501 	 353.6716004992043
502 	 64.2063705786083
503 	 340.0405353756228
505 	 29.9227208691979
510 	 146.8214721587274
513 	 10.6785510222312
514 	 485.3628735366703
517 	 31.5874571371802
518 	 14.8586033401518
520 	 224.2665945744650
522 	 59.3061658122700
524 	 65.7519009601578
525 	 12.0672915009519
527 	 357.3414150111068
529 	 54.4489084832943
530 	 38.3004886286767
533 	 169.1411837223859
538 	 53.1498123564786
540 	 15.6123638368835
541 	 14.9480024617721
543 	 64.3635356770761
545 	 63.7015490210447
546 	 110.9652500657909
549 	 4.6172335469521
550 	 159.4064225529716
551 	 65.0182618083679
552 	 11.8700840021780
557 	 3.0302934896500
560 	 25.5143237812464
561 	 40.9235164123304
563 	 11.1257075155675
564 	 48.6611050037832
565 	 65.0044839819829
566 	 87.1146711292211
571 	 53.7357739929640
574 	 116.3596411276458
578 	 85.7698356152970
580 	 36.1823859887280
582 	 28.4945676947712
583 	 72.3769727724572
584 	 18.5704936449782
585 	 21.1061307906117
588 	 104.0677910903560
589 	 48.4632759677023
592 	 263.4968759452650
594 	 139.5511630877965
595 	 99.6320572131165
596 	 11.6793448149733
597 	 9.5063027532946
598 	 84.5948963066936
599 	 20.4452505692328
600 	 104.9833603741496
601 	 13.7924960429122
603 	 377.1080388436895
606 	 213.3564330765954
608 	 2.5521340519807
610 	 60.6588317895793
611 	 29.7775707400435
615 	 7.0050430411084
618 	 81.2420605994087
619 	 210.0085023482200
621 	 56.9559493941767
624 	 86.7724766732286
625 	 10.3399832830554
626 	 360.7897418533945
628 	 32.4898789620751
629 	 15.6349388657751
632 	 4.9451212312004
633 	 368.0895859501226
634 	 19.5369640620762
635 	 40.7533375442130
636 	 156.2172736354364
640 	 89.9916679201480
642 	 48.1867216798081
643 	 74.8904472468678
644 	 10.0201076203163
647 	 61.4774374553657
648 	 257.6085540270450
649 	 68.8746418112068
650 	 29.7487131203589
653 	 232.5196673137339
654 	 11.3006649862424
655 	 131.5171705960410
656 	 61.0000594755926
657 	 77.5954944452873
665 	 93.2004262433688
670 	 71.7861865647173
671 	 81.1938617134533
674 	 110.7437410300984
675 	 325.6084373849343
676 	 94.6255692808812
677 	 261.9196009200950
679 	 347.1739393884366
680 	 10.2616529327929
682 	 43.3251313702379
685 	 141.4613321014305
686 	 234.4450279427682
687 	 455.0528980013009
688 	 43.7879997883524
689 	 26.7631376905103
692 	 177.7636016957839
693 	 26.2225733245596
694 	 38.8486632690013
695 	 308.7377554570205
696 	 2.6138500374996
702 	 86.5299314741032
703 	 25.7949723471940
706 	 196.2009611257760
708 	 3.4072500324458
710 	 103.6393239622532
713 	 238.5426401543499
714 	 157.8316701651330
720 	 100.7099642641850
722 	 35.8238571874083
732 	 185.1485974688153
733 	 30.6713608293896
735 	 268.9392642894300
738 	 73.9968616207092
741 	 39.7525683005460
742 	 97.2601113474409
743 	 23.2888462991450
746 	 21.2341313852994
750 	 9.3420557175542
752 	 103.3715137563481
756 	 29.9762907904971
758 	 167.4839084110725
759 	 6.3201613566990
760 	 147.0954278418480
762 	 44.0421265781483
763 	 10.4043606081001
764 	 204.2742993524894
766 	 137.0902604760094
768 	 30.4268602912258
769 	 29.0173531782157
770 	 273.3712264378823
771 	 423.6280147652539
