5 	 46.7636709139447
7 	 41.4468219608426
13 	 7.3561839057540
15 	 127.4357496565712
18 	 121.4041648432475
20 	 29.5693096270434
22 	 156.4755886835405
23 	 187.0508250080695
24 	 131.4033144642471
26 	 423.2375835379814
27 	 178.9788712566338
28 	 69.4870727774914
32 	 1.6886876387783
35 	 203.2287387730229
37 	 11.2837548014450
39 	 103.2584180946094
40 	 64.4679199056758
41 	 248.5790572712134
44 	 20.4912287856551
48 	 100.6640968436023
50 	 92.9859264161643
51 	 28.4069168736226
54 	 62.0758518640221
58 	 72.4175287769813
59 	 17.3752819453510
62 	 33.7073163163498
63 	 83.8351060855191
64 	 20.4802560244524
67 	 65.5097537481487
68 	 200.5418501059818
69 	 58.8296729166140
73 	 128.5958618963883
75 	 133.4019092128040
78 	 50.2173260646283
80 	 74.5035747425282
81 	 108.1693731119860
84 	 145.2895160137548
85 	 34.5761011326865
86 	 191.5327600353593
89 	 151.8863980908674
90 	 163.5358427206774
91 	 66.6462882965197
96 	 13.7268893845610
102 	 2.6459993358268
103 	 116.2948462049086
106 	 45.7503235874310
110 	 18.7329990132897
112 	 56.0467920871378
113 	 74.2544230101206
117 	 189.0258381855827
119 	 2.5489342787741
122 	 25.6336293986200
124 	 86.0537725922419
125 	 63.0317987731714
126 	 93.3472368806421
128 	 64.3883255371395
129 	 86.0420913228892
130 	 68.0796351055006
131 	 309.9330620520828
132 	 110.4456860432576
133 	 182.3960303592508
136 	 3.2612454855553
137 	 5.2474826975462
138 	 55.4068724025954
140 	 238.9774771266576
141 	 223.5933929206291
145 	 52.5981337973617
146 	 25.2995844629350
149 	 51.2071657451994
151 	 101.4653201531926
153 	 135.4882950760594
155 	 5.2868020537138
164 	 30.1988564997902
165 	 306.6211697789445
166 	 39.7920160102678
167 	 59.2810498605048
168 	 5.5300296720302
170 	 126.0454182078990
171 	 15.5984920255939
172 	 107.1432397887447
176 	 33.7899529259063
178 	 42.7288080956864
179 	 31.1350289768988
180 	 140.9669331337574
181 	 32.6868107618514
183 	 80.7694502915530
184 	 100.9240436472289
186 	 91.0002340251323
189 	 169.5202030465538
192 	 135.0941994898423
193 	 254.9503396443398
194 	 104.8214133525447
198 	 159.4544664665235
200 	 133.0326696314606
205 	 59.1852742752114
208 	 55.9171217590453
209 	 123.3677758562445
210 	 190.9203766402336
214 	 11.2046038099997
215 	 182.1968961182162
216 	 319.7745607763148
219 	 50.5603823079377
220 	 366.0330485757578
223 	 143.1460651102453
229 	 34.6391118991797
231 	 485.9499123806319
232 	 13.1109173416337
233 	 39.6586123312391
234 	 36.6688699198585
235 	 19.6112038836224
237 	 70.9700731624912
