1 	 294.1259163090244
3 	 202.0442924967898
6 	 1.6347275553990
7 	 24.5000791533235
9 	 103.3652756285357
10 	 105.2913321901519
11 	 61.6447805956499
12 	 18.4326889766937
13 	 380.3180234763694
14 	 62.0606546539949
16 	 18.7366293351236
17 	 57.9385340290033
18 	 255.6759532328159
19 	 134.4029652582168
21 	 248.3049320798001
23 	 39.1476663725068
24 	 5.9731848604095
28 	 191.2176381457716
29 	 89.9337271372643
31 	 244.7436004502181
40 	 151.6009074380599
42 	 37.7745586122044
46 	 102.6218353225055
47 	 33.6792498767465
48 	 28.2946908329722
51 	 49.6008074783106
54 	 98.2179781390478
57 	 275.0085253843818
58 	 112.8402762420393
59 	 64.7015021670558
60 	 43.6347354237395
62 	 74.3416345436775
63 	 10.7334219503499
68 	 14.5176540459972
69 	 256.0654519873651
70 	 34.9578876631762
71 	 888.5857118644279
74 	 133.3343903108170
77 	 167.6822185459845
81 	 135.6568852949817
84 	 41.0995396503450
85 	 120.7987876662082
88 	 23.9788736757150
89 	 65.5413351458980
95 	 76.5125128372821
96 	 238.6346124162545
97 	 39.6886276775838
101 	 58.3674562564342
102 	 47.5847629442379
105 	 230.7654784620254
107 	 172.7061922860837
109 	 76.3032844282369
110 	 56.7907985372448
111 	 77.2951716310160
112 	 123.6506207796402
114 	 26.7934349812887
115 	 8.3681888490160
117 	 49.9369375208859
119 	 532.1810128386189
120 	 127.6384073955367
121 	 13.1548624421154
124 	 334.2649781305207
127 	 207.8132133727800
129 	 3.0752010018554
130 	 381.7508501482879
132 	 108.5654949370523
133 	 83.9457429388863
134 	 91.5115669070167
135 	 235.2122492890337
137 	 410.5459738977368
141 	 48.7478518746322
143 	 14.6389466462394
144 	 6.3358725114727
145 	 16.1423745821884
147 	 3.5521957897272
149 	 13.7338764192559
150 	 52.6398089899201
151 	 36.2677259099219
152 	 12.8766161621609
153 	 145.7074661030691
154 	 12.1385588848790
157 	 153.1753947555270
160 	 39.8604957234668
165 	 26.8872818430657
166 	 42.9964968691245
169 	 14.1320117954874
172 	 57.3750726191720
173 	 311.2159263085142
176 	 335.2741009099804
177 	 82.2555729403689
