3 	 72.6418562570182
4 	 25.7762968680026
5 	 93.2452934637731
7 	 51.0526740593148
8 	 51.6864983364029
10 	 63.0655485039745
12 	 222.7945639424526
15 	 14.9152042685200
17 	 24.4951915993027
18 	 221.3810087470178
20 	 8.1047045055660
23 	 34.5484550079252
25 	 34.8369934250987
29 	 101.7417076089912
30 	 26.8254652227276
32 	 32.2233478434775
33 	 106.8399370591894
34 	 133.5899847662561
35 	 21.8961465455393
37 	 138.8166066384507
40 	 149.5296581751789
44 	 394.3400535623666
46 	 18.6148600161030
48 	 31.8271020859033
51 	 94.3906239206402
52 	 296.5859184419618
53 	 7.9112807221871
54 	 113.0058916291858
55 	 185.9584371654003
56 	 2.8637817125130
57 	 141.0799540106163
58 	 143.5716273934610
61 	 110.2333624357211
62 	 14.9921571881410
64 	 143.8632076907573
68 	 182.4220884648104
69 	 46.8905298147049
70 	 21.3038114263052
71 	 4.7161877987748
73 	 32.3412278334691
74 	 216.1296495458683
75 	 126.7444690013073
77 	 50.3819708914948
78 	 170.0290403534823
82 	 61.8172965981827
84 	 207.2241636815544
86 	 18.0271669376010
91 	 38.1980169407978
92 	 36.5738116449992
94 	 119.9870697767812
95 	 101.9301958253579
100 	 22.8041032513175
101 	 1.2844726162268
102 	 94.0722781479865
103 	 68.4471058406530
105 	 15.5114806863017
106 	 105.5082347393422
107 	 94.0030025043740
111 	 200.9981899318875
113 	 97.8746457941186
114 	 60.4304883243700
117 	 131.7806413800146
119 	 235.9790947026908
120 	 155.5999717201675
122 	 7.7578336435420
127 	 50.5554465692562
129 	 33.6246329096275
132 	 12.4224763964794
133 	 135.9311478385275
134 	 96.5851913363934
135 	 220.1475700414937
136 	 58.0089486440509
138 	 78.7052057072475
139 	 58.7008312338259
140 	 47.9506864834926
142 	 108.6635979080132
144 	 1.9340352495063
146 	 46.7958524626657
156 	 9.2387017495780
164 	 34.9906770279899
168 	 42.8030703239302
169 	 268.0162984490665
174 	 94.6715094045484
180 	 0.7466295531940
182 	 11.7645316471496
183 	 41.2528477961691
185 	 33.1501777976447
187 	 3.5903284360627
188 	 69.8454807524111
189 	 2.8077729901626
192 	 10.3495106126500
193 	 50.6383844867191
194 	 1.1899304682071
195 	 130.1176629690869
197 	 14.2528506011766
200 	 28.9439232496150
201 	 75.1289708874984
203 	 211.6944971439395
204 	 467.6954897868051
206 	 37.8731682790872
207 	 184.7740590237005
208 	 480.4486239107842
212 	 14.6692042228048
219 	 308.8252853204483
220 	 16.7276744138300
221 	 83.8775363026342
222 	 142.7678111174724
223 	 169.5688171486833
224 	 23.9516127844855
226 	 71.0047117344090
227 	 136.2151054031764
228 	 118.7755920334419
230 	 121.9377316894268
231 	 8.1130803575521
234 	 51.4366380087230
236 	 19.8106129674939
240 	 41.1634700324945
241 	 9.2692819372233
242 	 54.4356488534575
245 	 109.9530538860051
246 	 191.0825270655753
249 	 198.9400303816253
255 	 38.7624421183104
257 	 59.3727758430383
258 	 221.1413164741346
260 	 209.5469926029134
261 	 1.8706479426342
263 	 53.5068375733516
267 	 20.9605362274897
268 	 382.0607743265839
269 	 68.6068204480095
270 	 39.8501875016584
271 	 91.2757537749892
272 	 50.8927070495311
274 	 93.8161690764503
277 	 65.3509722838731
278 	 71.2768784856444
279 	 38.8154935924942
281 	 16.3758551511810
282 	 204.5240209359289
284 	 37.2260083246376
286 	 1.3639824389718
287 	 211.8444523903096
288 	 123.9978054278940
289 	 113.1252884112460
290 	 30.8137215892363
291 	 16.3697610050725
292 	 179.2074377266192
293 	 168.0734987129040
297 	 168.8624245685068
298 	 133.5120575033551
301 	 77.6493461329457
