1 	 23.4434971923772
5 	 113.3570951050868
7 	 10.4418631645485
8 	 160.6023050519413
9 	 37.8342092925690
10 	 204.6912867154999
11 	 24.6885390217263
12 	 38.5725435806993
13 	 5.3110295034997
14 	 22.8870030738011
16 	 441.8765741302435
17 	 143.2770414826981
18 	 42.0633047354203
20 	 632.0140841179500
21 	 56.0699605711349
22 	 137.9260648790270
24 	 41.7824838331589
27 	 125.7000893056781
28 	 157.9265994675636
30 	 25.0188062528424
31 	 97.5612155919902
33 	 52.1871621278905
36 	 21.0173639227392
39 	 55.2922068794339
40 	 80.3704771039447
43 	 277.0236255984878
44 	 37.4308865939054
45 	 281.8201152178244
46 	 117.8985802760657
47 	 199.7149069858227
48 	 15.8762826467549
51 	 173.5955291896181
52 	 185.7232891014741
57 	 73.9439146079879
58 	 61.3495993288163
60 	 85.3895595777992
63 	 75.2713233750542
65 	 10.1262342389813
68 	 50.4348314912721
69 	 84.4519547562003
71 	 42.9263961272540
72 	 118.7429436082556
73 	 3.1503678079327
74 	 205.8896096036787
75 	 144.1958442260115
76 	 330.6077267725587
82 	 104.4526937881441
83 	 183.0737449702146
85 	 18.2044117577853
86 	 17.4935912953571
87 	 203.8365708422151
91 	 204.5581072239262
93 	 70.3138897812450
94 	 211.4842855359490
98 	 12.8174262460665
100 	 23.3271488698402
102 	 51.1329960622342
103 	 146.8205601571814
104 	 94.9768375083126
106 	 93.7174621947086
107 	 100.5758965627657
109 	 423.4848696952677
110 	 95.9722776495743
112 	 180.9999960618720
113 	 178.0786863428501
114 	 161.7197501624140
115 	 186.0885040141580
116 	 123.9415504700960
117 	 109.7501644884627
118 	 11.9634342311660
121 	 18.1952744656349
122 	 84.0863812808491
125 	 364.1215443044115
132 	 208.3328591092574
133 	 118.0056520370453
134 	 59.4199660062896
136 	 9.0601424874826
137 	 84.6980851755299
141 	 26.5260816245086
145 	 252.9838607251047
148 	 171.7934253236302
149 	 50.4495498922915
155 	 99.3810896582125
156 	 114.1859222119041
160 	 9.9122877438415
162 	 134.8461835313166
169 	 100.5785259460920
170 	 34.0446808399779
171 	 135.4632469699739
173 	 197.6218903992782
176 	 271.4991814487739
177 	 106.0860397092514
179 	 32.0870761538311
180 	 32.7033251583684
181 	 57.3407454172194
182 	 34.7546844450795
183 	 12.7207544969541
184 	 223.8457757302201
185 	 3.4124553975508
186 	 17.7486372146581
187 	 227.9174479074263
189 	 72.8011375058743
191 	 32.1374837100859
192 	 178.9705863379322
193 	 16.6559983820630
197 	 57.3369867640985
198 	 102.3265973416051
199 	 15.3732072697446
203 	 95.0405250258602
204 	 38.4827645774933
205 	 39.5428920876481
208 	 99.8447963651734
212 	 116.3492899900375
215 	 9.3705057032471
216 	 45.7214724321468
218 	 14.3189318206731
219 	 40.7343655623198
223 	 175.1130354885107
224 	 101.1598092181832
226 	 67.9068658762845
228 	 130.5496301121341
232 	 12.0599988773728
233 	 370.3817272419811
236 	 40.1064077655901
238 	 153.1101942571854
242 	 6.6020512400903
245 	 24.4928086036184
246 	 18.6966864153740
247 	 319.3805449370669
249 	 409.0498782278655
250 	 5.8019689536771
251 	 8.7563752961204
252 	 8.7482745816818
253 	 53.4226561960090
255 	 88.9560497481134
257 	 111.0866946361558
261 	 45.6595284061828
262 	 65.2282526626181
264 	 162.9982992922094
268 	 305.4698832830661
269 	 12.7599569177204
271 	 94.7117030645672
272 	 111.2892364983547
273 	 168.1479622191384
276 	 147.7200144625442
277 	 104.4308349527596
279 	 38.8014253819501
282 	 34.0711111467328
287 	 129.7575231777037
288 	 35.1712141991326
294 	 74.5473410346206
296 	 120.9546701483521
297 	 90.6455242050225
298 	 79.1291632445963
300 	 140.6077815598907
301 	 55.1420656789592
302 	 34.4165957539002
304 	 83.1547442032440
305 	 39.2066218963820
309 	 14.5733071007832
310 	 13.6822665735830
312 	 63.3075400308332
322 	 193.5304235448101
324 	 61.7759374881580
325 	 238.8362343526636
327 	 75.8655332548830
329 	 3.2892545777324
330 	 201.2833538745531
332 	 433.6196060236304
334 	 15.3025420101618
335 	 36.9534968080884
336 	 28.0966314249813
338 	 106.1956599466599
340 	 47.9757938508007
343 	 99.3863103281862
345 	 24.9743365790413
346 	 98.5968563198071
348 	 110.8273453876676
349 	 94.2546808022770
351 	 30.0667278147960
353 	 78.5725094634870
354 	 598.8241329676987
357 	 53.9754404303478
359 	 382.5981803964283
361 	 75.6710213093210
363 	 78.6318999402736
364 	 85.2291754248491
367 	 28.0455854744891
368 	 163.7847316861625
370 	 5.3244300471406
374 	 30.5877519328832
376 	 150.4111148804186
378 	 8.0790593789916
379 	 230.6577607117325
380 	 187.6256581515039
381 	 58.6978095553635
382 	 51.5993494563597
383 	 46.3886257890465
385 	 44.2125558057038
386 	 77.8211265799757
387 	 253.4475888608369
393 	 42.1433335221493
394 	 18.6864504104324
395 	 163.5893601145449
399 	 22.6077550323248
400 	 25.1876370203658
405 	 63.0926578859728
407 	 80.0513163226091
409 	 480.7706758801804
415 	 25.8187672579623
417 	 47.0874998968754
418 	 32.0133854820514
420 	 593.9474567795595
421 	 3.5440915581963
422 	 10.7151077439940
423 	 49.4672337422146
424 	 75.0286585403697
428 	 29.4470764432850
429 	 17.2768895074816
430 	 110.3066726419685
431 	 192.8091263686654
435 	 89.8909504848960
436 	 218.5334421062529
437 	 106.4105198457350
443 	 178.8763362275243
445 	 84.7164935172698
447 	 37.9491426276935
448 	 15.8906599916603
449 	 65.8773477730885
450 	 185.1253154012221
452 	 129.8343086252648
453 	 8.6404999304643
454 	 252.2587808936273
455 	 0.9746591761394
456 	 167.3458981771837
457 	 325.9520894963294
458 	 32.6191234106637
461 	 28.7921277253057
462 	 60.8842491611475
464 	 23.4000132918772
465 	 190.4753624175152
470 	 102.7588166936828
471 	 44.3180975332935
472 	 152.1695669034243
473 	 295.5289099299727
476 	 24.6540680771230
480 	 67.1401168032048
482 	 36.6262866649210
484 	 123.9499184254085
485 	 58.5015010583875
488 	 352.0915203664161
489 	 428.6665458574172
490 	 70.4341824462853
491 	 89.1350716187234
496 	 32.5005912255640
498 	 50.3397618384853
499 	 323.4539166675181
500 	 155.0707498024333
503 	 118.7821380467098
504 	 152.9333469538151
505 	 2.4560656725759
509 	 441.9393501826578
510 	 113.4204040672727
513 	 51.9878863779161
514 	 248.4632935110450
517 	 37.8359775531375
518 	 150.9475049269452
519 	 8.7090152900322
520 	 15.5729928485745
521 	 109.1424014243977
523 	 118.2367420154821
524 	 31.1541520838953
525 	 134.8310848429262
526 	 160.1973186789114
527 	 168.3725735342961
528 	 68.8413279875815
529 	 76.0067568110565
539 	 137.1049011561755
542 	 49.9492640054650
545 	 59.1510879545245
546 	 160.0366121734086
547 	 164.0927715970730
549 	 81.4301060057509
552 	 49.7686333938948
555 	 119.1701350034874
556 	 50.6317472679986
558 	 349.2852189887457
562 	 190.3769768545257
563 	 9.6221763448226
565 	 139.3228518738850
567 	 41.2980638232051
568 	 188.2673249384023
569 	 45.1211097907615
570 	 55.6657710519356
571 	 39.4190598131210
576 	 215.5733332940106
578 	 77.6793016619313
583 	 23.4627063533599
584 	 30.0305978565698
586 	 245.1761869547255
587 	 250.4435813600951
588 	 9.5723074485763
589 	 169.9427621726104
590 	 36.0574699320071
593 	 7.7001951794267
595 	 19.9345415593054
599 	 62.6315843377021
602 	 172.6272348600138
605 	 231.6664274860962
606 	 42.0883101104410
608 	 35.1671357057287
611 	 84.5741778640359
612 	 27.0709521444629
616 	 256.8114893577686
617 	 95.7316854842694
621 	 49.8256234305692
623 	 8.5246067315946
629 	 155.8821634909329
631 	 205.5666161742052
633 	 7.1246191583681
634 	 536.8007239310683
636 	 162.5306634325378
637 	 31.4956053224509
641 	 25.5692869217184
644 	 46.8574055911510
645 	 24.6334497113682
647 	 114.6814367954282
649 	 236.3795222697331
651 	 72.6255193298514
653 	 63.2497408053980
654 	 227.1169067480621
655 	 227.0280888935317
656 	 43.4995480202581
657 	 347.3888404620050
658 	 69.9862761765971
659 	 59.8800641955564
661 	 140.2315056760434
663 	 106.7698335460365
665 	 210.1646704513220
666 	 177.2629086313366
667 	 158.0256930914929
668 	 75.8779587708295
670 	 64.6496602830555
671 	 16.5160390586924
672 	 45.3616100258847
673 	 79.3524314847038
674 	 31.1020911375860
676 	 76.6320106899345
677 	 278.9116590669505
681 	 30.2060265607008
683 	 82.1058590844662
687 	 202.5734158219575
689 	 25.5450999989821
691 	 55.1607680726572
695 	 92.5528577294167
698 	 727.1426490629341
700 	 36.6654059848556
702 	 81.8775731825365
703 	 18.5671360538014
707 	 69.3763732626707
713 	 147.2089284589094
715 	 103.4032450092300
716 	 2.0620188680183
717 	 84.4507681086684
721 	 25.2890912642322
722 	 12.2501668046242
724 	 70.1390493827946
726 	 35.4565901048950
730 	 1.5108748861953
734 	 195.6743861861424
736 	 107.8680425093797
737 	 48.5691745848575
740 	 3.3116168537807
741 	 69.3304018716876
743 	 48.8707330483413
744 	 4.2538895283203
748 	 17.2453983833801
749 	 28.5658492025550
751 	 24.0975970519509
752 	 9.9449336371794
753 	 0.8558582893573
755 	 67.3034123720735
756 	 103.5098349631263
760 	 74.6937069799744
766 	 60.7166498829671
768 	 230.8866106457419
769 	 12.6804582355025
770 	 70.3628257184903
771 	 191.0907126860879
775 	 111.7236674068731
777 	 236.4165291540934
778 	 34.0453129096669
779 	 129.1823225520592
781 	 87.0569797988484
783 	 157.9223614302245
784 	 103.5231934048424
786 	 90.6223793396048
788 	 163.0843838124000
789 	 76.7899663809343
791 	 383.7508969521842
792 	 90.1288074940088
796 	 175.0130778356371
797 	 340.3732356449311
798 	 99.0284068261920
799 	 181.7462844328467
800 	 7.2582788792644
801 	 170.3087938538133
803 	 114.6831442769778
807 	 285.7836468945069
808 	 18.6500734948046
809 	 84.7862800089863
811 	 228.6858091766553
815 	 69.3122544592413
816 	 10.6224691177301
817 	 4.7119398249251
818 	 5.0800434696992
819 	 11.3166425638431
821 	 25.4519930262910
822 	 137.2193723457190
825 	 129.5112143705896
828 	 80.9345902866752
829 	 81.7175433949175
836 	 92.1304773057994
841 	 67.5085698830914
845 	 149.9634839835939
848 	 22.2190232000168
850 	 137.3299648461338
851 	 192.6236187291848
852 	 71.1947073341547
855 	 16.6303011177400
856 	 53.9873447091181
857 	 411.0693767067244
860 	 187.7676465448677
861 	 49.0679648535204
865 	 294.0737715586549
867 	 100.6729809540927
868 	 109.4367983640563
869 	 196.9327347725424
870 	 14.5766654821352
871 	 28.8520964326833
873 	 7.1430735301219
875 	 3.8189072857650
876 	 171.7612704065741
880 	 30.6960122027349
881 	 55.0149363842405
882 	 116.3175831454758
884 	 118.7449650826404
886 	 82.3321416525280
889 	 183.4713088682055
891 	 76.9506018330444
892 	 110.5488002435853
898 	 45.6260842072931
899 	 42.3743265820521
900 	 105.2963774119382
907 	 29.9733746816986
910 	 12.3402398870943
912 	 78.9015408142279
913 	 30.1485733671924
915 	 3.7357888710545
919 	 16.9737437585805
921 	 100.0222047032087
923 	 264.6228991861060
925 	 224.8400510821707
926 	 82.5874943680615
930 	 145.8117579185471
931 	 11.8816873917060
935 	 31.8190052069815
936 	 18.5852895023725
938 	 84.5852025800132
939 	 162.9898846505547
940 	 95.5878176798069
944 	 64.9141622146385
946 	 25.9254608430700
947 	 24.6120690174993
948 	 51.6853124114244
952 	 224.1796900546960
953 	 72.1729893554399
954 	 288.1888181468750
956 	 92.5691707454394
959 	 4.0571524051447
960 	 48.7031155641550
961 	 215.2527663329631
962 	 15.4340256158833
964 	 40.9571419906856
965 	 78.4822599570988
967 	 52.9001234529797
976 	 273.8491145822735
981 	 7.1148887293237
982 	 73.3791813789145
