1 	 284.2827216484410
2 	 114.6091679824416
4 	 156.2944110188804
11 	 65.7997985482619
13 	 9.5804339932888
14 	 51.4034419898915
15 	 121.8212897724502
16 	 260.9628383584192
18 	 160.7548085456064
19 	 33.1946467457811
21 	 19.9193663434182
23 	 73.6969016635720
26 	 13.5580351744519
28 	 93.3809413069623
30 	 286.8781488285092
32 	 62.1283562076766
33 	 2.6465699910011
34 	 228.2127484173334
35 	 106.9668940838726
37 	 39.0327131393856
39 	 65.9300916554643
40 	 86.9946677844544
41 	 16.3154044341734
44 	 32.0458462784387
45 	 198.2870114984113
49 	 45.7297452561452
53 	 5.1830649938127
55 	 12.4914523446896
56 	 54.5916109438021
58 	 112.0390531418253
60 	 18.7945347715263
62 	 1.2709531359576
63 	 72.6141225160342
64 	 11.2392307835877
65 	 30.8600500666058
66 	 23.5471857936064
67 	 95.8292185372762
68 	 231.0025067310606
70 	 37.3605925710939
74 	 154.6995935228714
75 	 185.7372075870040
79 	 52.8460249370838
80 	 46.9535364455586
81 	 115.5294275589129
82 	 231.3692001592423
83 	 114.9878851912648
85 	 1.5451509830995
86 	 9.3066445366334
88 	 8.6751817612197
89 	 19.6700285822069
92 	 33.4341692317844
93 	 215.7667199639659
98 	 278.5674838616706
99 	 210.2008843584765
100 	 118.4658402426833
103 	 43.5303226712340
107 	 40.0669811262349
110 	 77.4022297574893
111 	 0.1018598754053
114 	 51.3600455599894
115 	 262.3351936050731
116 	 147.0456375042134
121 	 51.8935746374879
122 	 168.6401048010719
123 	 2.0917946012148
126 	 129.3980674343439
129 	 0.7369137484334
134 	 57.7559243691080
137 	 135.2093851357080
139 	 128.1162044000338
142 	 50.0370840632588
144 	 14.4332103399685
146 	 22.5407226140300
148 	 255.8371112488582
150 	 178.1134962201743
153 	 3.5208260257216
154 	 189.4708233632996
155 	 0.4163782437514
156 	 134.2108655409474
157 	 160.6526751724269
158 	 21.7683028616743
159 	 78.3095585299046
161 	 128.3839849909144
163 	 96.6086835330384
165 	 1.2140260734043
167 	 33.7921751714358
168 	 37.8708263834534
169 	 16.6293881488193
170 	 135.9503663603381
171 	 64.3527750662983
173 	 33.5717869269981
175 	 31.3646878921313
179 	 27.2400254397756
182 	 0.8814217310640
190 	 24.5972775276097
196 	 102.5884313491415
197 	 178.1305167677202
199 	 11.3229018846918
201 	 4.7316013636878
202 	 128.2303346646373
204 	 168.8240997331190
205 	 107.9171235353014
206 	 109.8775197264539
207 	 79.0663596543620
208 	 404.7624708805544
210 	 6.2842383528599
213 	 17.3858194285418
214 	 8.8109615776835
216 	 277.1225155926200
217 	 177.3679144650280
218 	 23.3846821812533
220 	 30.9867478442601
222 	 18.9481806971589
225 	 5.2533893262844
226 	 96.8797537060357
227 	 178.6684047971493
229 	 30.5198388383037
233 	 58.5948792754170
235 	 89.0344150873547
236 	 165.9123132985451
237 	 30.5174934890828
239 	 66.4633456570869
241 	 88.9021836990312
245 	 83.0063987154021
246 	 93.5052262535385
249 	 82.2783756212451
250 	 210.7424165294957
253 	 67.8193657939629
254 	 9.4160376842530
255 	 84.3522230187165
260 	 2.8879165673785
265 	 89.6098400363844
267 	 115.0948926327070
268 	 117.4493629844417
270 	 201.4209772305167
271 	 122.9482842078900
272 	 70.5495858884164
277 	 5.1957888601681
278 	 24.2255211671104
279 	 158.7333537951210
280 	 75.6325851189335
282 	 4.1609014828826
283 	 7.7010993523998
289 	 79.5583043676982
290 	 9.5856187691645
292 	 2.2600509015213
293 	 111.6093311587829
294 	 142.4152579913012
295 	 30.0192298383158
296 	 67.7005104457426
299 	 26.9091447868618
304 	 76.7961195814340
305 	 26.0626911772332
307 	 157.4069098098645
311 	 0.6423440722258
313 	 47.7579098133581
314 	 71.6722015791212
315 	 50.1254684655724
316 	 78.0877352145465
323 	 87.5802585105041
326 	 30.5003172536632
328 	 29.5785422432018
329 	 89.3160528798291
330 	 67.2664232964466
331 	 128.4107375965278
335 	 387.6716870304943
336 	 139.0048247304751
337 	 56.5828862840821
338 	 298.5295843057099
339 	 106.3445872806680
340 	 7.7586265449368
341 	 95.6268418678597
345 	 103.3803531917088
346 	 64.3580211579009
347 	 62.7455866083366
348 	 124.0398049781596
349 	 68.5862875761948
354 	 76.5304568584606
355 	 74.9623855676477
356 	 131.5435350217063
357 	 91.2453272722549
358 	 139.8716939027501
360 	 197.5770229712838
363 	 517.3408363985989
365 	 50.0479615922383
366 	 10.5937814913439
369 	 255.6717807570616
370 	 73.4404428403088
373 	 230.3657267437784
374 	 129.4239128341957
379 	 253.1737135199427
380 	 276.0414146362197
381 	 27.4903721325514
383 	 91.4929159647731
384 	 53.4779568177790
385 	 3.2097436156909
386 	 101.8361706504268
387 	 129.5808259016084
388 	 21.4358651270645
389 	 12.3928569482961
392 	 243.8187488892833
398 	 97.5380766263916
401 	 67.9914604641333
403 	 51.0900433178200
404 	 14.9872336787172
406 	 40.7387077696148
407 	 2.5989383548269
408 	 106.3534436423955
409 	 167.7168071288876
410 	 155.6800122913755
411 	 179.5703508184562
412 	 30.9252098043201
415 	 96.2107052090899
416 	 163.0863119331487
417 	 13.5006082399855
418 	 174.4426931910470
419 	 4.5552852061782
421 	 56.8128526501104
422 	 27.1649504804988
424 	 107.1563397615920
426 	 143.8911300255873
428 	 140.5140081643576
430 	 126.5884412606632
432 	 79.7347235517619
433 	 77.0868869865921
434 	 110.9539908191120
435 	 11.0719766976152
436 	 6.2522922877589
438 	 15.4768877146365
439 	 48.7169594178116
440 	 127.9243635607130
444 	 197.6467169672285
449 	 14.2972856456967
450 	 143.0499348313304
452 	 121.7804873819713
454 	 96.8252198462493
458 	 222.6754473880556
462 	 111.3898220085136
470 	 51.6278421159393
471 	 86.2057601734298
472 	 404.4995364871642
473 	 11.1437813591494
474 	 118.0803297419611
475 	 110.3063031682720
477 	 147.9748722926705
482 	 91.9214962586217
484 	 132.6907307960771
485 	 484.6050551408422
486 	 143.8789357385203
489 	 244.0339931911263
491 	 123.9367654979335
492 	 145.5850202413566
493 	 68.6883157392192
494 	 238.5100357447116
495 	 54.5485825519710
497 	 92.2247310771763
498 	 103.7863637039999
502 	 362.0555770996667
504 	 84.4098928740068
505 	 22.2010334173210
508 	 34.1828021266809
510 	 24.5872666001558
513 	 70.3993518295099
515 	 103.9879942649166
517 	 66.1359768782071
518 	 129.9563929375655
520 	 29.1552165891013
521 	 43.8373230612204
522 	 27.3009135635976
525 	 216.7685809720220
526 	 1.5666661973365
529 	 70.4794725213528
530 	 27.5241298759704
532 	 42.0569033150452
533 	 1.7400176156429
538 	 23.0237616450386
539 	 45.9441125989719
540 	 397.1333248587484
541 	 115.7043431175310
542 	 10.0362931643006
543 	 118.4695487202865
544 	 184.3322778063472
545 	 16.4007206087389
547 	 108.8835868582982
548 	 47.7363135097681
549 	 6.8607272971625
551 	 51.9855090647180
553 	 92.9227402992250
554 	 147.7979284129491
556 	 105.2837865549342
557 	 76.3444142950027
560 	 41.7406930745499
561 	 29.2060325819875
562 	 17.0028022028433
563 	 26.6977569797431
570 	 132.2878669460809
571 	 211.8770226315487
572 	 27.3946664585583
573 	 14.8167073771810
574 	 54.1756666238799
575 	 31.8031744642828
578 	 16.8974830464159
579 	 41.8804208670187
580 	 205.3861176571871
582 	 48.4931956585978
583 	 33.5666279934909
584 	 4.2727406288719
585 	 58.1478320717438
586 	 128.4077821135914
588 	 46.9818373026265
594 	 16.0127590413477
596 	 186.2619609005013
597 	 8.5221474225677
599 	 65.8301765110658
600 	 36.8303217001377
604 	 180.3009458410539
606 	 85.1941699973358
609 	 163.4013246607675
610 	 5.1417789019040
611 	 29.1302694452446
