1 	 39.0988802407578
3 	 163.2717443335103
4 	 35.0533387879036
5 	 282.9496896648981
9 	 68.2279477645467
11 	 107.9238150919533
12 	 105.9112534753829
14 	 83.2154397953769
17 	 7.5909930338365
18 	 218.3354968201060
21 	 232.1991058247720
22 	 62.8001037909247
24 	 114.8959527681281
26 	 346.1366029734476
28 	 28.1846880163706
31 	 12.7085143463147
32 	 24.6335854248678
35 	 98.9669124682769
37 	 251.1362903981436
40 	 74.6428455052606
41 	 12.5679082643370
43 	 146.8764081545936
46 	 28.5634165816494
47 	 183.5865782196809
48 	 263.4442312338168
52 	 27.4199532237952
53 	 85.8176935982094
55 	 32.7328393984039
56 	 13.9597506717578
57 	 258.3054909255889
59 	 110.5443659164251
63 	 396.7539252895486
64 	 64.0441377799915
70 	 23.1585400510568
71 	 71.3902204717625
73 	 50.5280271467753
75 	 91.2501555569345
76 	 6.7403405568429
77 	 24.6848486270246
78 	 94.5537503628006
79 	 34.2851881083081
81 	 238.3876186101290
82 	 0.3456848886573
83 	 196.0038993261641
85 	 43.3243104584741
87 	 137.0582889831039
88 	 63.8089742106977
89 	 35.9390463035410
91 	 62.3885982245832
93 	 20.8900698768994
94 	 166.6946382488997
97 	 34.0706382853822
98 	 379.0474163592297
99 	 93.2457822489942
100 	 12.1749901812238
102 	 4.5195179117442
106 	 127.1250932276595
110 	 102.7022878999467
111 	 124.8429744826125
112 	 41.2859195606201
115 	 31.1508365109206
117 	 119.9360526492425
122 	 98.6599484507589
126 	 75.4922074724533
132 	 28.8573354736753
134 	 171.5874203141107
136 	 42.4492821301978
137 	 135.2494231201907
143 	 12.1597886691178
144 	 19.6327548908446
145 	 54.7500353581680
146 	 266.2569294063655
149 	 69.2116614139109
151 	 93.4859107522197
154 	 196.2083958959270
159 	 23.1495568383605
164 	 17.6872662107276
166 	 153.3774184027266
167 	 39.1839406969626
169 	 161.3211237541520
170 	 7.0655566123720
171 	 138.5030323433359
172 	 94.6958998231611
175 	 186.0264395338576
177 	 22.4509424829515
178 	 22.9451346586505
182 	 72.8544653272283
186 	 44.2323530289168
189 	 289.3485046516895
190 	 109.4038627851996
192 	 200.2299465508397
194 	 516.6555138468784
195 	 8.9326493172270
199 	 29.2362922038161
200 	 49.9075271308144
201 	 129.4965610358097
202 	 399.8539044028933
204 	 33.4090293115684
206 	 64.4598808267490
207 	 78.4356504386078
211 	 118.3245042301298
213 	 25.5451483452515
214 	 186.0235048121534
217 	 53.4079833441990
218 	 421.8370548435147
219 	 13.7673255862156
220 	 201.5724399674917
223 	 84.3058480359085
224 	 419.7928582239907
229 	 57.8560241600325
231 	 95.8585374187112
239 	 286.6660236460430
243 	 413.7546826437396
246 	 65.0004681314964
248 	 5.1217706634405
251 	 52.6486240719789
252 	 26.2571219197831
255 	 9.8226813475941
256 	 201.5098444342121
257 	 107.5784461757924
258 	 0.9956331071163
261 	 22.5588714022695
262 	 30.7314381719520
263 	 210.6172696814305
265 	 104.2764487715194
267 	 51.6871028591758
270 	 168.4422087786685
271 	 80.7666711714322
272 	 47.5213329928022
275 	 478.6636252684445
277 	 34.9238311586233
279 	 28.8805179425926
280 	 63.0684180379771
281 	 1.1037671444883
284 	 60.0531157198043
285 	 93.5958719067864
287 	 377.5758178018278
290 	 23.2304288481757
294 	 196.5570465946221
295 	 177.0021421913387
296 	 84.9142999005959
297 	 15.2484328347329
298 	 30.1381559531166
299 	 23.7093372866418
303 	 63.8723599165177
304 	 158.6284667239431
306 	 6.9073776037331
307 	 17.7975260430569
309 	 242.0736042245230
310 	 167.7135626284798
311 	 12.6363572104477
312 	 4.7885560079183
315 	 69.0385485310053
316 	 180.7607991666074
317 	 254.6921163241200
323 	 66.8357933790061
324 	 88.9862649032103
325 	 378.3671507912770
327 	 46.7338675129812
332 	 76.3489348939741
333 	 17.2045742700234
334 	 97.2948277276131
335 	 175.9800263785215
337 	 77.0862153029235
339 	 206.4366907984858
340 	 79.8712587011884
344 	 55.2573257376418
346 	 95.4640686421970
347 	 286.8925464047252
349 	 246.3810274358627
350 	 14.6918828325834
352 	 106.9812690555434
353 	 94.1105814287659
