1 	 8.3044220839506
2 	 63.8423886111348
4 	 128.2007085664623
5 	 10.5423793778476
7 	 42.1230633060295
9 	 12.2160818248793
11 	 16.1826355687984
13 	 11.3178975197400
14 	 34.2218222870354
16 	 39.1948090173049
17 	 3.1269624488473
18 	 40.0301103568941
20 	 274.5786950972712
25 	 17.6736753642882
26 	 48.9870919264860
29 	 51.9101700809620
30 	 1.5624264626399
34 	 125.6855456819872
35 	 54.3352991857002
36 	 524.4765034191590
39 	 64.6925514602482
41 	 90.5624786619679
43 	 184.6275040720735
44 	 21.8999936678713
45 	 62.1242055490192
46 	 234.6945339976470
47 	 51.9388169315357
50 	 164.0291464132310
51 	 81.2261205730754
52 	 37.6404630395421
53 	 18.4167391416281
54 	 197.9651227477029
57 	 121.4082002803015
59 	 41.6051151992733
60 	 95.8474708178408
61 	 72.4201145982039
62 	 13.7592924237154
64 	 24.1094748880073
66 	 319.5608305354959
67 	 151.8479542337024
73 	 12.3174397475021
79 	 26.0310270603188
80 	 305.8629153417499
81 	 5.1683459355690
82 	 531.0582312403432
83 	 307.9327784514542
85 	 86.4934305190182
88 	 209.0574446863645
89 	 26.6553545737399
90 	 2.1362023545265
91 	 5.7775350459739
95 	 154.2320451015044
96 	 13.6902735493867
97 	 54.4414073082185
99 	 13.1492829780817
104 	 44.7647457578487
106 	 122.7392949554445
107 	 11.2337144156923
109 	 1.4293292610118
110 	 85.6468080674691
111 	 79.6599847892950
112 	 83.7272947752555
113 	 33.1347404648296
115 	 211.8268428373919
122 	 27.7769309091580
125 	 52.1888210392099
126 	 358.7501119901024
128 	 5.4752276615924
131 	 33.7869343384219
132 	 439.2528132503155
136 	 19.2754317233464
140 	 31.6376896923707
145 	 12.6377214712641
147 	 174.3764962081652
149 	 265.1465482426734
150 	 198.0148300904183
151 	 137.1398169683984
152 	 10.9569883814611
153 	 250.3637043108179
154 	 520.6539460794580
155 	 206.0185480937074
156 	 181.7628217792546
158 	 188.5168088926428
159 	 394.1056570360874
160 	 105.3341007704717
164 	 128.6779054919683
165 	 154.8007653273376
166 	 101.8476887718527
167 	 78.8108758253209
169 	 144.1030139352124
171 	 11.6416290503796
175 	 6.3562904502643
178 	 106.4001525488439
183 	 33.0170108992687
185 	 50.8044384380110
188 	 2.6391710164215
189 	 77.0065349122477
191 	 296.4481275859827
192 	 156.5331853500015
193 	 264.1958030596105
194 	 509.5749574930642
200 	 27.4933697498047
205 	 207.5486133550613
210 	 216.6871453122757
212 	 189.1114248190332
213 	 21.0539738254941
214 	 124.6448965699948
215 	 113.1313810885514
217 	 15.9084025188578
219 	 82.9200364159808
225 	 46.7860301403164
226 	 33.9457335582916
227 	 82.2664821748903
228 	 192.7451830504642
231 	 573.2078626198902
232 	 310.6724129927614
233 	 3.8040434487388
235 	 162.1674973821956
238 	 42.4062590114063
239 	 18.0453764197703
240 	 57.3144520492686
245 	 45.7686309671387
246 	 7.1833828512223
252 	 260.3472270017178
253 	 14.9462907399641
254 	 16.2424578136033
255 	 77.7680987698293
256 	 72.7892475477212
257 	 18.3160748153484
259 	 27.6725214243408
264 	 119.0586613830261
267 	 223.9635843265646
272 	 7.3062970603164
273 	 3.9343576166247
276 	 128.8678139948735
277 	 207.7176907049305
281 	 141.7857922259054
284 	 24.4328206743986
286 	 51.1864004189803
290 	 85.9073923897200
292 	 86.6046793746975
293 	 59.2357158236677
294 	 315.8136542968418
295 	 368.2695252493319
297 	 96.3410085819228
299 	 136.6785516160005
302 	 18.8056725278121
303 	 318.2949351265462
304 	 14.3533602488717
307 	 5.3992171515954
310 	 36.2713839634008
311 	 17.5931507082593
312 	 100.7149387458821
315 	 117.1340722391710
316 	 184.7794670173458
317 	 0.3218648492138
319 	 137.9256410502968
320 	 29.9612254023303
321 	 54.7366018900170
324 	 27.6776843759762
325 	 32.4207980779882
326 	 28.6209625130279
329 	 5.8548932358825
330 	 27.2665806031355
331 	 103.0918650858328
332 	 66.7254377190959
333 	 171.2907974477276
336 	 72.5463063380518
337 	 56.0063678983026
339 	 164.9060269553048
340 	 67.8503721190980
341 	 344.9487645364645
342 	 177.5340382070893
343 	 92.0644779888579
345 	 73.5864275015178
347 	 219.2598252138878
348 	 144.6620885463912
352 	 94.2284090369572
353 	 92.3016109985989
354 	 104.8524223187421
355 	 12.0420584992016
358 	 271.9358125006686
360 	 120.4113397402925
361 	 1.8194295277934
363 	 21.2995049224022
364 	 298.6337884995280
365 	 43.2399306200111
366 	 141.4669359529726
367 	 70.2246559796382
369 	 193.5818332082248
370 	 4.9727196080848
371 	 234.6947203962202
375 	 229.4825566575057
377 	 192.2928408946476
381 	 35.8687677352173
382 	 38.5993648983737
383 	 162.2235399950616
384 	 151.6545724193523
385 	 34.8448442421904
387 	 31.5698989180356
388 	 127.1388706147925
390 	 39.1482482155323
391 	 97.1525355086919
393 	 127.2418722170561
394 	 142.9916702926782
396 	 18.5242321376528
398 	 239.8164627861370
399 	 182.8336806387581
407 	 1.9292137606211
408 	 101.6459487022649
412 	 767.8269229546414
413 	 42.4457411940763
417 	 86.3633796294641
419 	 72.8446973879206
420 	 46.0102990939101
421 	 159.6812186338420
424 	 35.5986593483271
425 	 26.7907599213505
426 	 198.0932298560638
427 	 429.9477693011906
428 	 73.2898344070431
429 	 290.5449755852029
431 	 14.1434735233260
433 	 297.2595374656761
434 	 23.7932816169797
436 	 44.3654941209168
439 	 91.1757591268939
441 	 61.3091097062769
442 	 125.4159955383708
444 	 13.6546493637780
447 	 71.5469422407048
448 	 160.7803569198074
449 	 83.9804491960865
450 	 553.7766561393692
451 	 81.0492776272287
452 	 42.7415640728372
455 	 48.1613117545963
456 	 22.6990970348021
457 	 99.9976048321376
458 	 104.7424094771733
461 	 81.7587348445687
463 	 123.9706390537476
464 	 88.3825152229800
471 	 9.1601998551043
473 	 81.1345556418148
474 	 50.4678729419437
483 	 106.3978919080071
484 	 102.8679157221673
485 	 154.8047393971807
486 	 50.5032125155181
487 	 24.6662448955759
488 	 165.9490165103201
489 	 153.2693033828183
490 	 9.4167601982696
491 	 548.3633276606989
492 	 28.2827376336606
493 	 92.0273936703217
494 	 20.0040288357082
498 	 0.4427365384376
500 	 51.1644348588022
502 	 25.1405479381243
503 	 136.5868541002605
504 	 57.8501378767561
512 	 69.7540155388118
517 	 56.1576803372330
519 	 26.8315646514350
520 	 116.4848593614961
521 	 35.6880914149686
524 	 21.9079553643684
526 	 38.4459696010890
527 	 93.9280690341777
528 	 183.9987005651952
529 	 52.3356339017264
530 	 172.4937517294193
533 	 35.6246128095317
534 	 191.5135464739542
537 	 37.6193223177680
539 	 153.6408567239912
541 	 199.4582986102041
543 	 6.1385956192294
546 	 37.7610934184680
551 	 34.4030256111089
553 	 13.6598005015327
554 	 39.2114301005965
555 	 49.5657942105452
557 	 72.2069197906161
558 	 9.0845995132011
559 	 13.3246375124212
560 	 78.2535433517458
561 	 118.7739430133945
562 	 16.9460124167185
566 	 94.8360711958008
570 	 29.6650623488003
571 	 45.2064932367647
573 	 51.4023745569765
576 	 11.5568099204702
579 	 199.9533892903700
581 	 26.0323909209813
582 	 5.8416651367595
586 	 210.1700175042599
587 	 20.5942140581900
588 	 35.5728963362567
590 	 42.6892032143021
592 	 312.7575839458824
594 	 48.0156527628230
596 	 43.3305485782643
597 	 41.4972628610147
600 	 55.2883919103823
602 	 168.4365133152092
604 	 58.9957330667969
605 	 12.7773892995254
606 	 34.3529485545821
607 	 35.4774194920865
608 	 327.4004743938956
609 	 264.5306981309579
610 	 8.9704277754902
611 	 71.2374556489778
612 	 134.3968652812149
616 	 6.3754629650844
618 	 140.2505203102855
619 	 22.1812812346890
620 	 124.6563786435103
625 	 54.7576150595352
632 	 104.9749182173068
633 	 79.7071018707742
634 	 38.3820582300096
637 	 3.3699580596525
638 	 64.4019454873623
643 	 129.4389621185310
644 	 94.5063207120815
646 	 27.3440939223945
647 	 10.3857745958392
649 	 12.4865255611245
651 	 0.3546017742281
652 	 100.1344813531535
656 	 175.4126336627188
658 	 81.0300931792991
660 	 20.4789211031442
662 	 140.1969521857820
665 	 59.6170468603437
666 	 69.8808229523671
667 	 54.0775594959195
668 	 6.1048897069630
670 	 26.1990393140920
671 	 95.8232479831509
672 	 56.2169680961933
673 	 134.4505226349108
675 	 106.5830366459026
676 	 42.0257956311734
677 	 17.3230130396953
680 	 162.7146948168947
682 	 170.1201286718379
685 	 382.5914573619974
686 	 29.0003714521078
688 	 35.3026831500058
690 	 162.7883215719387
691 	 244.5974515466830
692 	 107.5402640044867
693 	 34.7207749635885
695 	 46.4109472652016
698 	 127.9500979087585
700 	 141.4578825760748
703 	 65.5531983323690
704 	 68.2362921820044
707 	 4.6830826723308
708 	 28.0231229893821
712 	 29.9593550801231
718 	 136.4517613725631
719 	 64.8995139792195
720 	 88.4750537795409
722 	 103.5926024831467
724 	 408.1172304555568
725 	 21.4054282169527
727 	 64.2537457274253
729 	 66.2001494719814
731 	 32.5738195626924
733 	 25.0033650656618
734 	 4.0339031918829
735 	 84.6076071285337
736 	 73.7847642081204
738 	 45.8582399215671
739 	 155.1410374926793
742 	 77.4333758240000
743 	 181.2533623673468
744 	 114.7326622808723
748 	 79.4849641780315
749 	 6.2957734609259
751 	 44.4533141663915
752 	 32.7078929612030
754 	 3.6658512362591
758 	 114.6682158650087
763 	 86.8757442823866
764 	 62.4159564959704
767 	 60.4576465778026
768 	 47.4192933572487
770 	 27.3732857676466
771 	 98.7341436991951
773 	 60.0253408420379
774 	 147.9416615831198
776 	 76.2438168758774
778 	 109.9533116039515
780 	 16.0859365132627
781 	 12.4153508668943
783 	 173.8430811762505
784 	 0.0632254856105
788 	 254.3069578707803
790 	 178.7938031952416
791 	 21.5362884569732
793 	 108.2401936786499
794 	 15.8321602597965
795 	 141.6020872027394
797 	 115.6101458620440
798 	 79.6947478400755
800 	 67.9966702636491
802 	 54.2305253795081
803 	 32.9731653174237
804 	 108.0692661446339
805 	 17.8416160013664
807 	 0.4656919510139
809 	 108.1491215798444
810 	 306.3774942189027
812 	 59.7621996579534
813 	 39.5176135094605
814 	 111.8184046857107
815 	 70.3253168143358
818 	 62.5325865448224
820 	 22.7492258075983
823 	 37.4744305341448
824 	 93.0389700222495
825 	 59.8737735005234
826 	 54.6191193339699
827 	 98.0706163147622
828 	 239.5647990889196
830 	 118.8742647605661
831 	 45.2966811679987
832 	 73.1908390441853
835 	 24.5539584576687
837 	 47.0019102955504
838 	 162.6401743066708
842 	 140.9230538563758
844 	 81.8152405676080
846 	 73.2911423734924
847 	 38.0808594174852
850 	 31.7519186271616
851 	 51.5669719307714
852 	 23.3355649680304
853 	 83.8210543698834
854 	 53.8534010332917
860 	 16.0059268066914
861 	 74.2037458187525
863 	 55.2489122746646
865 	 142.3042789043827
866 	 434.5002169815399
868 	 13.9252036336974
870 	 3.0238145078429
871 	 11.6262790456002
872 	 64.2192171676093
875 	 18.4340016681145
881 	 24.2498466386741
882 	 403.0464602043000
884 	 18.2709594292421
887 	 5.4356769937989
888 	 12.9822720286070
889 	 555.2955171951810
891 	 188.0010895469410
892 	 74.1978408309589
893 	 122.4144539813962
897 	 15.2133379884751
899 	 157.5540987943857
900 	 102.3580649408762
901 	 23.5414493638864
903 	 151.0014491463358
904 	 127.7247008286933
907 	 19.5318393975075
910 	 30.5315890562688
912 	 5.7557455969355
913 	 18.9756992986439
914 	 10.2680836726253
916 	 7.3762307775098
918 	 2.6769861069942
926 	 1.6470391432387
927 	 46.3701206759801
928 	 210.2472397072139
931 	 213.1069329820099
932 	 118.2738013068929
933 	 124.7213136705082
936 	 185.8083696361356
937 	 174.0304338634539
938 	 187.6597381353680
944 	 131.7427200317019
946 	 163.5420233810630
948 	 172.5510209240792
950 	 153.7003252513178
951 	 282.6475662065498
954 	 199.5938579753505
956 	 191.4502113852916
957 	 32.4007070162860
958 	 160.7726583722689
960 	 226.5780778845513
961 	 161.8625016978977
965 	 11.0331893836239
966 	 45.5430767753824
969 	 5.8841952527015
976 	 1.4264327686976
977 	 6.4376982255625
978 	 677.7041027914923
981 	 191.1131407924466
983 	 7.2449809951481
984 	 29.2894499063294
985 	 55.7608571267070
986 	 229.5097520945534
987 	 19.1500927486376
991 	 169.7465622554857
993 	 275.0473934094931
995 	 140.5968012859391
996 	 12.7079601318549
997 	 131.2204010842703
999 	 67.4048735776429
1001 	 111.4926584586950
1002 	 240.8126101831967
1003 	 134.1824970016084
1005 	 285.2179335267058
1006 	 127.5007666918484
1010 	 8.8705976488249
1013 	 66.2920677702727
1014 	 65.0231470888995
1015 	 28.9174321718998
1017 	 40.0789401132579
1021 	 18.1386012897407
1022 	 252.9637060854722
1023 	 96.6872136492830
1024 	 153.2815860273521
1025 	 25.2776115832021
1027 	 16.5756723712792
1028 	 35.5029285639498
1030 	 9.6172481277061
1031 	 8.5584814164098
1032 	 39.7788861207342
1033 	 20.6421010312298
1034 	 166.7590740460176
1035 	 60.5189866373834
1036 	 214.2760708644506
1038 	 114.6445296114077
1039 	 182.4837205222628
1040 	 90.5051474414681
1041 	 83.5495284973494
1048 	 4.5766663810717
1049 	 421.9091313784771
1050 	 50.3622989046133
1052 	 131.2074138468349
1053 	 92.3560356900152
1055 	 51.5675801338316
1056 	 5.3233987638099
1057 	 27.7610238074510
1058 	 62.0589133309091
1061 	 2.4248101784651
1063 	 52.1061475898458
1064 	 164.3074296741048
1065 	 52.8289513176846
1066 	 58.7857843323179
1067 	 266.1004518011142
1072 	 5.5012423757291
1074 	 79.2809155174823
1078 	 175.4087014668029
1079 	 101.6127989142794
